sample_id,sample,ground_truth_id,ground_truth_label,predicted_id,predicted_label,raw_generation,correct
2357,i'm trying to transfer money into my account.,58,transfer_into_account,58,transfer_into_account, transfer_into_account,True
2358,i would like to transfer money from my other bank account into this one.,58,transfer_into_account,58,transfer_into_account, transfer_into_account,True
2359,can i use a bank transfer to refill my account?,58,transfer_into_account,15,top_up_by_bank_transfer_charge, top_up_by_bank_transfer_charge,False
2360,what all is needed to verify the top-up card?,59,verify_top_up,59,verify_top_up, verify_top_up,True
2361,it wants me to verify the top up. why?,59,verify_top_up,59,verify_top_up, verify_top_up,True
2362,where can i find the top-up verification code?,59,verify_top_up,-1,top_up_verification_code, top_up_verification_code,False
2363,why do i have to verify the top-up that i started?,59,verify_top_up,59,verify_top_up, verify_top_up,True
2364,can you give me information about verification code?,59,verify_top_up,50,verify_source_of_funds, verify_source_of_funds,False
2365,what are the benefits to verifying the top-up?,59,verify_top_up,59,verify_top_up, verify_top_up,True
2366,how come the verification with the top up,59,verify_top_up,59,verify_top_up, verify_top_up,True
2367,can i verify a top up?,59,verify_top_up,59,verify_top_up, verify_top_up,True
2368,reason i need to verify top up,59,verify_top_up,59,verify_top_up, verify_top_up,True
2369,why do you need code verification for my top up?,59,verify_top_up,59,verify_top_up, verify_top_up,True
2370,where can i find the verification code on a top-up card?,59,verify_top_up,70,top_up_by_card_charge, top_up_by_card_charge,False
2371,how do i get my top-up verification code?,59,verify_top_up,59,verify_top_up, verify_top_up,True
2372,is it possible to verify a top up?,59,verify_top_up,59,verify_top_up, verify_top_up,True
2373,is it normal to have to verify my top-up or is something wrong?,59,verify_top_up,59,verify_top_up, verify_top_up,True
2374,why does the top-up need verification?,59,verify_top_up,59,verify_top_up, verify_top_up,True
2375,why does top-up need verifying?,59,verify_top_up,50,verify_source_of_funds, verify_source_of_funds,False
2376,is it necessary to verify my top up?,59,verify_top_up,59,verify_top_up, verify_top_up,True
2377,why am i to verify the top-ups?,59,verify_top_up,59,verify_top_up, verify_top_up,True
2378,where's the verification code for the top-up card?,59,verify_top_up,66,top_up_failed, top_up_failed,False
2379,how do i find the verification code for my top-up card?,59,verify_top_up,70,top_up_by_card_charge, top_up_by_card_charge,False
2380,why is it important to verify a top-up card?,59,verify_top_up,59,verify_top_up, verify_top_up,True
2381,why do i have to verify the top-up?,59,verify_top_up,59,verify_top_up, verify_top_up,True
2382,what is the verification code on a top-up?,59,verify_top_up,59,verify_top_up, verify_top_up,True
2383,i can't find the top-up verification code.,59,verify_top_up,59,verify_top_up, verify_top_up,True
2384,how do i go forth verifying my top-up card?,59,verify_top_up,59,verify_top_up, verify_top_up,True
2385,where do i find the top-up verification code?,59,verify_top_up,-1,top_up_verification_code, top_up_verification_code,False
2386,how is the top-up card verified?,59,verify_top_up,50,verify_source_of_funds, verify_source_of_funds,False
2387,is there a verification code for the top-up card?,59,verify_top_up,70,top_up_by_card_charge, top_up_by_card_charge,False
2388,what is the importance of verifying the top-up?,59,verify_top_up,59,verify_top_up, verify_top_up,True
2389,help me find the top-up card's verification code?,59,verify_top_up,71,activate_my_card, activate_my_card,False
2390,i don't understand why it says i have to verify the top-up.,59,verify_top_up,59,verify_top_up, verify_top_up,True
2391,can i verify a top-up and what card is used?,59,verify_top_up,59,verify_top_up, verify_top_up,True
2392,where do i go to get the code to verify the top up card?,59,verify_top_up,59,verify_top_up, verify_top_up,True
2393,the top-up verification code is missing,59,verify_top_up,66,top_up_failed, top_up_failed,False
2394,how do i verify a top-up?,59,verify_top_up,59,verify_top_up, verify_top_up,True
2395,i cannot locate the verification code for my top-up card. please help me.,59,verify_top_up,59,verify_top_up, verify_top_up,True
2396,how can i find the top-up verification code?,59,verify_top_up,59,verify_top_up, verify_top_up,True
2397,i need help finding the verification code for my top-up card.,59,verify_top_up,71,activate_my_card, activate_my_card,False
2398,is there a verification code for top-ups?,59,verify_top_up,59,verify_top_up, verify_top_up,True
2399,what is the necessity of verifying the top up?,59,verify_top_up,59,verify_top_up, verify_top_up,True
2400,would it be possible to get another card?,60,getting_spare_card,60,getting_spare_card, getting_spare_card,True
2401,how many cards can i have for one account?,60,getting_spare_card,60,getting_spare_card, getting_spare_card,True
2402,i want to order another crad,60,getting_spare_card,60,getting_spare_card, getting_spare_card,True
2403,how can i get additional cards?,60,getting_spare_card,60,getting_spare_card, getting_spare_card,True
2404,is there a fee for extra cards?,60,getting_spare_card,34,disposable_card_limits, disposable_card_limits,False
2405,i need some spare physical cards.,60,getting_spare_card,60,getting_spare_card, getting_spare_card,True
2406,i would like to receive a few more physical cards.,60,getting_spare_card,60,getting_spare_card, getting_spare_card,True
2407,can i have a card after my first one?,60,getting_spare_card,60,getting_spare_card, getting_spare_card,True
2408,how would i go about getting a second card?,60,getting_spare_card,60,getting_spare_card, getting_spare_card,True
2409,i'd like to have another card,60,getting_spare_card,60,getting_spare_card, getting_spare_card,True
2410,"if i need more cards, are there any fees?",60,getting_spare_card,60,getting_spare_card, getting_spare_card,True
2411,do you offer multiple cards for the same account?,60,getting_spare_card,22,supported_cards_and_currencies, supported_cards_and_currencies,False
2412,can i get a spare card for someone else to use?,60,getting_spare_card,60,getting_spare_card, getting_spare_card,True
2413,i need to get some more physical cards.,60,getting_spare_card,60,getting_spare_card, getting_spare_card,True
2414,"would i be able to get another card for my account, so i could give one to my daughter?",60,getting_spare_card,60,getting_spare_card, getting_spare_card,True
2415,what is the procedure for getting another card?,60,getting_spare_card,60,getting_spare_card, getting_spare_card,True
2416,can i have a second card?,60,getting_spare_card,60,getting_spare_card, getting_spare_card,True
2417,"my daughter would like a card as well, how can we make this happen?",60,getting_spare_card,23,getting_virtual_card, getting_virtual_card,False
2418,can i give a second card to my daughter?,60,getting_spare_card,60,getting_spare_card, getting_spare_card,True
2419,may i have another card?,60,getting_spare_card,60,getting_spare_card, getting_spare_card,True
2420,is there a fee for sending out more than one card?,60,getting_spare_card,62,order_physical_card, order_physical_card,False
2421,can i order extra cards?,60,getting_spare_card,60,getting_spare_card, getting_spare_card,True
2422,where can i get a second card?,60,getting_spare_card,60,getting_spare_card, getting_spare_card,True
2423,i was looking to buy another card today.,60,getting_spare_card,60,getting_spare_card, getting_spare_card,True
2424,i need a few more physical cards.,60,getting_spare_card,60,getting_spare_card, getting_spare_card,True
2425,can i have a second physical card for this account?,60,getting_spare_card,60,getting_spare_card, getting_spare_card,True
2426,can i purchase extra non-virtual cards?,60,getting_spare_card,60,getting_spare_card, getting_spare_card,True
2427,am i allowed to give my daughter one of my cards to use?,60,getting_spare_card,60,getting_spare_card, getting_spare_card,True
2428,may i have a second card?,60,getting_spare_card,60,getting_spare_card, getting_spare_card,True
2429,can i have a card to my daughter?,60,getting_spare_card,60,getting_spare_card, getting_spare_card,True
2430,are there restrictions for ordering extra cards?,60,getting_spare_card,62,order_physical_card, order_physical_card,False
2431,how can i get a second card for my daughter?,60,getting_spare_card,60,getting_spare_card, getting_spare_card,True
2432,where do i request another card?,60,getting_spare_card,62,order_physical_card, order_physical_card,False
2433,am i able to get a second card?,60,getting_spare_card,60,getting_spare_card, getting_spare_card,True
2434,"if you send me more cards, are there any charges?",60,getting_spare_card,60,getting_spare_card, getting_spare_card,True
2435,when trying to get more than one card is there a extra amount that needs to be paid?,60,getting_spare_card,34,disposable_card_limits, disposable_card_limits,False
2436,is it possible to give a second card for this account to my daughter?,60,getting_spare_card,60,getting_spare_card, getting_spare_card,True
2437,my daughter needs a card. can i give her one of mine that's linked to my account?,60,getting_spare_card,1,card_linking, card_linking,False
2438,"my child needs a card, how can i add them to the account i currently have?",60,getting_spare_card,60,getting_spare_card, getting_spare_card,True
2439,"my daughter needs a card, how do i add her?",60,getting_spare_card,1,card_linking, card_linking,False
2440,can i top up by cheque?,61,top_up_by_cash_or_cheque,61,top_up_by_cash_or_cheque, top_up_by_cash_or_cheque,True
2441,how do i top-up using cash?,61,top_up_by_cash_or_cheque,61,top_up_by_cash_or_cheque, top_up_by_cash_or_cheque,True
2442,can i top up with a cheque?,61,top_up_by_cash_or_cheque,61,top_up_by_cash_or_cheque, top_up_by_cash_or_cheque,True
2443,is it possible to top up with cash? if so how do i do it?,61,top_up_by_cash_or_cheque,61,top_up_by_cash_or_cheque, top_up_by_cash_or_cheque,True
2444,can you help me find top up by cash deposit?,61,top_up_by_cash_or_cheque,61,top_up_by_cash_or_cheque, top_up_by_cash_or_cheque,True
2445,is there an option to top up a with cheque?,61,top_up_by_cash_or_cheque,61,top_up_by_cash_or_cheque, top_up_by_cash_or_cheque,True
2446,need to deposit a cheque into my account,61,top_up_by_cash_or_cheque,26,balance_not_updated_after_cheque_or_cash_deposit, balance_not_updated_after_cheque_or_cash_deposit,False
2447,i'm looking for the cash deposit top up option but can't find it. can you help me?,61,top_up_by_cash_or_cheque,61,top_up_by_cash_or_cheque, top_up_by_cash_or_cheque,True
2448,how do i top up my account with a cash payment?,61,top_up_by_cash_or_cheque,61,top_up_by_cash_or_cheque, top_up_by_cash_or_cheque,True
2449,i'd like to use cash to top up. how do i find that option?,61,top_up_by_cash_or_cheque,61,top_up_by_cash_or_cheque, top_up_by_cash_or_cheque,True
2450,where do i locate topping up with cash.,61,top_up_by_cash_or_cheque,61,top_up_by_cash_or_cheque, top_up_by_cash_or_cheque,True
2451,how do i pay by check?,61,top_up_by_cash_or_cheque,61,top_up_by_cash_or_cheque, top_up_by_cash_or_cheque,True
2452,can i add to my account balance with a cheque?,61,top_up_by_cash_or_cheque,26,balance_not_updated_after_cheque_or_cash_deposit, balance_not_updated_after_cheque_or_cash_deposit,False
2453,what type of deposits do you accept into my account?,61,top_up_by_cash_or_cheque,22,supported_cards_and_currencies, supported_cards_and_currencies,False
2454,can i top up using a cheque?,61,top_up_by_cash_or_cheque,61,top_up_by_cash_or_cheque, top_up_by_cash_or_cheque,True
2455,can you top-up a card with a cheque?,61,top_up_by_cash_or_cheque,61,top_up_by_cash_or_cheque, top_up_by_cash_or_cheque,True
2456,"i need to top up cash, how do i do it?",61,top_up_by_cash_or_cheque,61,top_up_by_cash_or_cheque, top_up_by_cash_or_cheque,True
2457,i'm looking for the option to top up by cheque.,61,top_up_by_cash_or_cheque,61,top_up_by_cash_or_cheque, top_up_by_cash_or_cheque,True
2458,what locations can i top up with cash?,61,top_up_by_cash_or_cheque,61,top_up_by_cash_or_cheque, top_up_by_cash_or_cheque,True
2459,"i want to top up using cash, where can i do that?",61,top_up_by_cash_or_cheque,61,top_up_by_cash_or_cheque, top_up_by_cash_or_cheque,True
2460,is there a way to do top up with cash deposit,61,top_up_by_cash_or_cheque,61,top_up_by_cash_or_cheque, top_up_by_cash_or_cheque,True
2461,where are the options to top up with a cheque on my account?,61,top_up_by_cash_or_cheque,22,supported_cards_and_currencies, supported_cards_and_currencies,False
2462,can i use cash to top up my account?,61,top_up_by_cash_or_cheque,61,top_up_by_cash_or_cheque, top_up_by_cash_or_cheque,True
2463,how can i top up with cash?,61,top_up_by_cash_or_cheque,61,top_up_by_cash_or_cheque, top_up_by_cash_or_cheque,True
2464,will you accept a cheque to top up my account?,61,top_up_by_cash_or_cheque,61,top_up_by_cash_or_cheque, top_up_by_cash_or_cheque,True
2465,how can i top up with this cheque i got?,61,top_up_by_cash_or_cheque,61,top_up_by_cash_or_cheque, top_up_by_cash_or_cheque,True
2466,what methods can i use to top up my account?,61,top_up_by_cash_or_cheque,-1,top_up_by_card, top_up_by_card,False
2467,is cash good to top up with?,61,top_up_by_cash_or_cheque,61,top_up_by_cash_or_cheque, top_up_by_cash_or_cheque,True
2468,how come i can't find anywhere to load using cash,61,top_up_by_cash_or_cheque,61,top_up_by_cash_or_cheque, top_up_by_cash_or_cheque,True
2469,what can i pay with? does cash work?,61,top_up_by_cash_or_cheque,24,card_acceptance, card_acceptance,False
2470,how do i deposit cash into my account?,61,top_up_by_cash_or_cheque,67,balance_not_updated_after_bank_transfer, balance_not_updated_after_bank_transfer,False
2471,why can't i top up with a cheque?,61,top_up_by_cash_or_cheque,61,top_up_by_cash_or_cheque, top_up_by_cash_or_cheque,True
2472,can i send a cheque to do my top ups?,61,top_up_by_cash_or_cheque,61,top_up_by_cash_or_cheque, top_up_by_cash_or_cheque,True
2473,can i top up my account with a cheque?,61,top_up_by_cash_or_cheque,61,top_up_by_cash_or_cheque, top_up_by_cash_or_cheque,True
2474,i want to do a cash top-up,61,top_up_by_cash_or_cheque,61,top_up_by_cash_or_cheque, top_up_by_cash_or_cheque,True
2475,"i have a cheque here, can i use it to top off my account?",61,top_up_by_cash_or_cheque,61,top_up_by_cash_or_cheque, top_up_by_cash_or_cheque,True
2476,i want to top-up using cash,61,top_up_by_cash_or_cheque,61,top_up_by_cash_or_cheque, top_up_by_cash_or_cheque,True
2477,how can i top-up my card?,61,top_up_by_cash_or_cheque,-1,top_up_by_card, top_up_by_card,False
2478,can i submit a check or cash payment?,61,top_up_by_cash_or_cheque,67,balance_not_updated_after_bank_transfer, balance_not_updated_after_bank_transfer,False
2479,do you accept checks?,61,top_up_by_cash_or_cheque,22,supported_cards_and_currencies, supported_cards_and_currencies,False
2480,how do i receive my physical card,62,order_physical_card,-1,getting_physical_card, getting_physical_card,False
2481,i want a card. what is the procedure?,62,order_physical_card,23,getting_virtual_card, getting_virtual_card,False
2482,what do you charge for physical cards?,62,order_physical_card,62,order_physical_card, order_physical_card,True
2483,where can i get my card at?,62,order_physical_card,31,get_physical_card, get_physical_card,False
2484,price of physical card,62,order_physical_card,7,card_delivery_estimate, card_delivery_estimate,False
2485,"please, how do i order a card?",62,order_physical_card,23,getting_virtual_card, getting_virtual_card,False
2486,send me a physical card,62,order_physical_card,-1,getting_physical_card, getting_physical_card,False
2487,i want to order a card. where do you deliver to?,62,order_physical_card,23,getting_virtual_card, getting_virtual_card,False
2488,can i request a physical card?,62,order_physical_card,-1,getting_physical_card, getting_physical_card,False
2489,is there a charge for physical cards,62,order_physical_card,62,order_physical_card, order_physical_card,True
2490,do you charge for physical cards,62,order_physical_card,62,order_physical_card, order_physical_card,True
2491,do you ship cards to where i live?,62,order_physical_card,7,card_delivery_estimate, card_delivery_estimate,False
2492,"for physical cards, do you charge?",62,order_physical_card,24,card_acceptance, card_acceptance,False
2493,i need to get an actual card so that i can use it for in person transactions. how would i do this?,62,order_physical_card,60,getting_spare_card, getting_spare_card,False
2494,will i get a real card?,62,order_physical_card,60,getting_spare_card, getting_spare_card,False
2495,where can you deliver cards?,62,order_physical_card,7,card_delivery_estimate, card_delivery_estimate,False
2496,where are cards delivered to?,62,order_physical_card,7,card_delivery_estimate, card_delivery_estimate,False
2497,please tell me how to get a physical card.,62,order_physical_card,-1,getting_physical_card, getting_physical_card,False
2498,what is the charge for a physical card?,62,order_physical_card,62,order_physical_card, order_physical_card,True
2499,is a non-electronic card available as well,62,order_physical_card,60,getting_spare_card, getting_spare_card,False
2500,how much does it cost in fees to use your card?,62,order_physical_card,20,card_payment_fee_charged, card_payment_fee_charged,False
2501,how can i get a physical card,62,order_physical_card,-1,getting_physical_card, getting_physical_card,False
2502,can i get a physical card through this app?,62,order_physical_card,-1,getting_physical_card, getting_physical_card,False
2503,can i have a non virtual card?,62,order_physical_card,60,getting_spare_card, getting_spare_card,False
2504,how do i get a physical card?,62,order_physical_card,-1,getting_physical_card, getting_physical_card,False
2505,what are the fees to get a physical card?,62,order_physical_card,62,order_physical_card, order_physical_card,True
2506,where can my card be delivered?,62,order_physical_card,7,card_delivery_estimate, card_delivery_estimate,False
2507,what will i be charged for a physical card?,62,order_physical_card,62,order_physical_card, order_physical_card,True
2508,where do i order my card?,62,order_physical_card,60,getting_spare_card, getting_spare_card,False
2509,what locations can a card be delivered to?,62,order_physical_card,7,card_delivery_estimate, card_delivery_estimate,False
2510,where can i receive my card?,62,order_physical_card,0,card_arrival, card_arrival,False
2511,where do you deliver cards by mail?,62,order_physical_card,7,card_delivery_estimate, card_delivery_estimate,False
2512,how can i get a real-life card of my own?,62,order_physical_card,-1,getting_physical_card, getting_physical_card,False
2513,where will i find my card?,62,order_physical_card,0,card_arrival, card_arrival,False
2514,"if i want a physical card, do i have to pay anything?",62,order_physical_card,62,order_physical_card, order_physical_card,True
2515,where can cards be delivered?,62,order_physical_card,7,card_delivery_estimate, card_delivery_estimate,False
2516,i need a physical card.,62,order_physical_card,-1,getting_physical_card, getting_physical_card,False
2517,what are the fees for a physical card?,62,order_physical_card,24,card_acceptance, card_acceptance,False
2518,how do i get an actual card?,62,order_physical_card,60,getting_spare_card, getting_spare_card,False
2519,can i get a real card?,62,order_physical_card,-1,getting_physical_card, getting_physical_card,False
2520,why is my disposable virtual card being denied?,63,virtual_card_not_working,35,compromised_card, compromised_card,False
2521,my disposable virtual card doesn't seem to work,63,virtual_card_not_working,63,virtual_card_not_working, virtual_card_not_working,True
2522,my disposable virtual card is broken.,63,virtual_card_not_working,63,virtual_card_not_working, virtual_card_not_working,True
2523,my non-physical card will not work,63,virtual_card_not_working,9,card_not_working, card_not_working,False
2524,why did the disposable virtual card which i used to pay a gym subscription get denied?,63,virtual_card_not_working,27,card_payment_not_recognised, card_payment_not_recognised,False
2525,why is my virtual card is being declined?,63,virtual_card_not_working,35,compromised_card, compromised_card,False
2526,are there restrictions for my disposable card since it does not seem to be working?,63,virtual_card_not_working,34,disposable_card_limits, disposable_card_limits,False
2527,i cannot get my virtual card to work.,63,virtual_card_not_working,63,virtual_card_not_working, virtual_card_not_working,True
2528,i was at the store earlier and my virtual card didn't work. what's the solution for this problem?,63,virtual_card_not_working,63,virtual_card_not_working, virtual_card_not_working,True
2529,my disposable virtual card will not work,63,virtual_card_not_working,63,virtual_card_not_working, virtual_card_not_working,True
2530,i cannot use my disposable virtual card.,63,virtual_card_not_working,63,virtual_card_not_working, virtual_card_not_working,True
2531,can i make multiple online transactions with my virtual card?,63,virtual_card_not_working,23,getting_virtual_card, getting_virtual_card,False
2532,why was my virtual card declined when attempting to setup automatic billing?,63,virtual_card_not_working,20,card_payment_fee_charged, card_payment_fee_charged,False
2533,why doesn't my disposable virtual card work?,63,virtual_card_not_working,63,virtual_card_not_working, virtual_card_not_working,True
2534,why can't i use my virtual card for subscription services?,63,virtual_card_not_working,63,virtual_card_not_working, virtual_card_not_working,True
2535,why isn't my virtual card working?,63,virtual_card_not_working,63,virtual_card_not_working, virtual_card_not_working,True
2536,i cannot make transactions with my virtual card.,63,virtual_card_not_working,63,virtual_card_not_working, virtual_card_not_working,True
2537,"for some reason, the virtual card won't work for me.",63,virtual_card_not_working,63,virtual_card_not_working, virtual_card_not_working,True
2538,my disposable virtual card has been rejected by the merchant earlier today. what should i do?,63,virtual_card_not_working,63,virtual_card_not_working, virtual_card_not_working,True
2539,how can i fix a problem where my virtual card is rejected?,63,virtual_card_not_working,63,virtual_card_not_working, virtual_card_not_working,True
2540,my virtual card isn't working. what do i do?,63,virtual_card_not_working,63,virtual_card_not_working, virtual_card_not_working,True
2541,what do i do if my virtual card won't work.,63,virtual_card_not_working,23,getting_virtual_card, getting_virtual_card,False
2542,is there a trick to get the disposable virtual card to work?,63,virtual_card_not_working,60,getting_spare_card, getting_spare_card,False
2543,why can't i get my virtual card to work?,63,virtual_card_not_working,63,virtual_card_not_working, virtual_card_not_working,True
2544,my card is just not working at this time.,63,virtual_card_not_working,9,card_not_working, card_not_working,False
2545,my disposable card seems not to be working am i doing something wrong?,63,virtual_card_not_working,9,card_not_working, card_not_working,False
2546,my payments from my virtual card keep getting rejected.,63,virtual_card_not_working,27,card_payment_not_recognised, card_payment_not_recognised,False
2547,my disposable virtual card is not working when i try to use it at a point of sale transaction. what do i do now?,63,virtual_card_not_working,63,virtual_card_not_working, virtual_card_not_working,True
2548,my transaction was just declined when i was using my disposable virtual card. what can i do?,63,virtual_card_not_working,45,declined_card_payment, declined_card_payment,False
2549,my disposable virtual card is not working,63,virtual_card_not_working,63,virtual_card_not_working, virtual_card_not_working,True
2550,how do i get my disposable virtual card to work?,63,virtual_card_not_working,60,getting_spare_card, getting_spare_card,False
2551,how come my disposable virtual card used to pay for a gym subscription got rejected?,63,virtual_card_not_working,63,virtual_card_not_working, virtual_card_not_working,True
2552,payments from my disposable virtual card don't work,63,virtual_card_not_working,63,virtual_card_not_working, virtual_card_not_working,True
2553,"my disposable virtual card was rejected by the merchant, please help?",63,virtual_card_not_working,63,virtual_card_not_working, virtual_card_not_working,True
2554,my virtual card won't work.,63,virtual_card_not_working,63,virtual_card_not_working, virtual_card_not_working,True
2555,tell me why my virtual disposable card won't work.,63,virtual_card_not_working,60,getting_spare_card, getting_spare_card,False
2556,i need help getting the virtual card to work.,63,virtual_card_not_working,23,getting_virtual_card, getting_virtual_card,False
2557,i was trying to use my virtual card at a merchant and it was rejected. how can i fix this?,63,virtual_card_not_working,63,virtual_card_not_working, virtual_card_not_working,True
2558,how do i make my virtual card work?,63,virtual_card_not_working,23,getting_virtual_card, getting_virtual_card,False
2559,virtual card is not working for me,63,virtual_card_not_working,63,virtual_card_not_working, virtual_card_not_working,True
2560,i did not get the right amount of money when i used a different country's currency.,64,wrong_exchange_rate_for_cash_withdrawal,2,exchange_rate, exchange_rate,False
2561,i took out money from a transaction machine and it exchanged the wrong dollar value amount from another currency!,64,wrong_exchange_rate_for_cash_withdrawal,64,wrong_exchange_rate_for_cash_withdrawal, wrong_exchange_rate_for_cash_withdrawal,True
2562,i made a withdraw from the atm this past holiday and it seems like a was charged too much. if i would have known about these charges i wouldn't have made a withdraw.,64,wrong_exchange_rate_for_cash_withdrawal,72,cash_withdrawal_charge, cash_withdrawal_charge,False
2563,can you look to make sure the exchange rate is correct,64,wrong_exchange_rate_for_cash_withdrawal,2,exchange_rate, exchange_rate,False
2564,exchange rate for my cash withdrawal is wrong,64,wrong_exchange_rate_for_cash_withdrawal,2,exchange_rate, exchange_rate,False
2565,hello. i'm on holiday and didn't bring any cash with me. i need to withdrawal my home currency from one of your machines. do you have any that will do this and is there a charge?,64,wrong_exchange_rate_for_cash_withdrawal,72,cash_withdrawal_charge, cash_withdrawal_charge,False
2566,why was the exchange rate wrong when i got cash,64,wrong_exchange_rate_for_cash_withdrawal,2,exchange_rate, exchange_rate,False
2567,i attempted to get money using a foreign currency at an atm but the rate was highly inaccurate!,64,wrong_exchange_rate_for_cash_withdrawal,2,exchange_rate, exchange_rate,False
2568,why is the exchange rate wrong for my international withdrawal?,64,wrong_exchange_rate_for_cash_withdrawal,2,exchange_rate, exchange_rate,False
2569,a wrong exchange rate was applied to a transaction made abroad.,64,wrong_exchange_rate_for_cash_withdrawal,2,exchange_rate, exchange_rate,False
2570,the exchange rate you gave me for my cash withdrawal is wrong,64,wrong_exchange_rate_for_cash_withdrawal,2,exchange_rate, exchange_rate,False
2571,is there a fee for exchanging cash?,64,wrong_exchange_rate_for_cash_withdrawal,2,exchange_rate, exchange_rate,False
2572,why is the exchange rate so exorbitant? this should have been a much higher amount of cash for that to apply.,64,wrong_exchange_rate_for_cash_withdrawal,2,exchange_rate, exchange_rate,False
2573,why was the exchange rate different when i withdrew my cash?,64,wrong_exchange_rate_for_cash_withdrawal,2,exchange_rate, exchange_rate,False
2574,"when i got cash, my exchange rate was wrong.",64,wrong_exchange_rate_for_cash_withdrawal,64,wrong_exchange_rate_for_cash_withdrawal, wrong_exchange_rate_for_cash_withdrawal,True
2575,will there be additional costs of i make a withdrawal from a local atm of british pounds? i need some cash to feel comfortable on the journey home,64,wrong_exchange_rate_for_cash_withdrawal,72,cash_withdrawal_charge, cash_withdrawal_charge,False
2576,it seems i was overcharged when i used an atm while on vacation. if i knew about your fees in advance i sure would have gone somewhere else.,64,wrong_exchange_rate_for_cash_withdrawal,20,card_payment_fee_charged, card_payment_fee_charged,False
2577,i checked the exchange rate when i withdrew cash. but the actual rate that you applied was different.,64,wrong_exchange_rate_for_cash_withdrawal,2,exchange_rate, exchange_rate,False
2578,"in receiving cash, the wrong exchange rate was used for my transaction.",64,wrong_exchange_rate_for_cash_withdrawal,64,wrong_exchange_rate_for_cash_withdrawal, wrong_exchange_rate_for_cash_withdrawal,True
2579,can i make a withdraw if i am out of country from with out any fees at an atm?,64,wrong_exchange_rate_for_cash_withdrawal,72,cash_withdrawal_charge, cash_withdrawal_charge,False
2580,i took out a foreign currency and the exchange rate is wrong.,64,wrong_exchange_rate_for_cash_withdrawal,2,exchange_rate, exchange_rate,False
2581,i feel like too much money was taken during my currency exchange.,64,wrong_exchange_rate_for_cash_withdrawal,2,exchange_rate, exchange_rate,False
2582,there was an error in exchange rate for my cash withdrawal,64,wrong_exchange_rate_for_cash_withdrawal,2,exchange_rate, exchange_rate,False
2583,"i need the right foreign money, at the right rate, at atms, when i go abroad.",64,wrong_exchange_rate_for_cash_withdrawal,2,exchange_rate, exchange_rate,False
2584,the conversion rate on the atm that i used with foreign currency was wrong.,64,wrong_exchange_rate_for_cash_withdrawal,2,exchange_rate, exchange_rate,False
2585,why is the exchange rate for a foreign atm different,64,wrong_exchange_rate_for_cash_withdrawal,2,exchange_rate, exchange_rate,False
2586,my cash withdrawal charged me the wrong exchange rate,64,wrong_exchange_rate_for_cash_withdrawal,64,wrong_exchange_rate_for_cash_withdrawal, wrong_exchange_rate_for_cash_withdrawal,True
2587,i withdrew some cash out of the atm over the holiday. it seems that i was charged some outrageous fees. i would not have done that had i been aware of these outrageous charges!,64,wrong_exchange_rate_for_cash_withdrawal,72,cash_withdrawal_charge, cash_withdrawal_charge,False
2588,the exchange rate for my withdrawal isn't correct and doesn't match the actual exchange rate.,64,wrong_exchange_rate_for_cash_withdrawal,2,exchange_rate, exchange_rate,False
2589,can you explain your exchange rate policy? i don't think i received the correct amount of cash in my atm transaction.,64,wrong_exchange_rate_for_cash_withdrawal,2,exchange_rate, exchange_rate,False
2590,my ecchange rate was wrong for a cash transaction.,64,wrong_exchange_rate_for_cash_withdrawal,2,exchange_rate, exchange_rate,False
2591,i expected a higher exchange rate when i withdrew money. can you tell me current exchange rates?,64,wrong_exchange_rate_for_cash_withdrawal,2,exchange_rate, exchange_rate,False
2592,the see the rate applied to my transaction was wrong at the atm.,64,wrong_exchange_rate_for_cash_withdrawal,2,exchange_rate, exchange_rate,False
2593,the rate of exchange isn't right for my cash withdrawal.,64,wrong_exchange_rate_for_cash_withdrawal,2,exchange_rate, exchange_rate,False
2594,i took out cash abroad and the exchange rate isn't correct.,64,wrong_exchange_rate_for_cash_withdrawal,2,exchange_rate, exchange_rate,False
2595,i used an atm in a foreign currency but the rate applied is wrong!,64,wrong_exchange_rate_for_cash_withdrawal,2,exchange_rate, exchange_rate,False
2596,how do you determine your exchange rates because one of yours was off when i got cash,64,wrong_exchange_rate_for_cash_withdrawal,2,exchange_rate, exchange_rate,False
2597,i used the atm machine to get money out for holiday shopping and saw the outrageous charges. why is that? i would not have used the atm if i had known!,64,wrong_exchange_rate_for_cash_withdrawal,72,cash_withdrawal_charge, cash_withdrawal_charge,False
2598,the cash withdrawal exchange rate is not correct.,64,wrong_exchange_rate_for_cash_withdrawal,2,exchange_rate, exchange_rate,False
2599,"is there a local atm that will provide british pounds, i have no money for my homeward journey and do not feel comfortable waiting until i arrive in britain. will a withdrawal involve extra charges?",64,wrong_exchange_rate_for_cash_withdrawal,72,cash_withdrawal_charge, cash_withdrawal_charge,False
2600,can i get a description of how to use a disposable virtual card,65,get_disposable_virtual_card,60,getting_spare_card, getting_spare_card,False
2601,can i create a disposable virtual card?,65,get_disposable_virtual_card,60,getting_spare_card, getting_spare_card,False
2602,what can you tell me about getting a virtual disposable card?,65,get_disposable_virtual_card,60,getting_spare_card, getting_spare_card,False
2603,i would like to order a disposable virtual card. how can i do this?,65,get_disposable_virtual_card,60,getting_spare_card, getting_spare_card,False
2604,how do vr cards work,65,get_disposable_virtual_card,23,getting_virtual_card, getting_virtual_card,False
