text,label,label_name
"my child needs a card, how can i add them to the account i currently have?",60,getting_spare_card
"my daughter needs a card, how do i add her?",60,getting_spare_card
can i top up by cheque?,61,top_up_by_cash_or_cheque
how do i top-up using cash?,61,top_up_by_cash_or_cheque
can i top up with a cheque?,61,top_up_by_cash_or_cheque
is it possible to top up with cash? if so how do i do it?,61,top_up_by_cash_or_cheque
can you help me find top up by cash deposit?,61,top_up_by_cash_or_cheque
is there an option to top up a with cheque?,61,top_up_by_cash_or_cheque
need to deposit a cheque into my account,61,top_up_by_cash_or_cheque
i'm looking for the cash deposit top up option but can't find it. can you help me?,61,top_up_by_cash_or_cheque
how do i top up my account with a cash payment?,61,top_up_by_cash_or_cheque
i'd like to use cash to top up. how do i find that option?,61,top_up_by_cash_or_cheque
where do i locate topping up with cash.,61,top_up_by_cash_or_cheque
how do i pay by check?,61,top_up_by_cash_or_cheque
can i add to my account balance with a cheque?,61,top_up_by_cash_or_cheque
what type of deposits do you accept into my account?,61,top_up_by_cash_or_cheque
can i top up using a cheque?,61,top_up_by_cash_or_cheque
can you top-up a card with a cheque?,61,top_up_by_cash_or_cheque
"i need to top up cash, how do i do it?",61,top_up_by_cash_or_cheque
i'm looking for the option to top up by cheque.,61,top_up_by_cash_or_cheque
what locations can i top up with cash?,61,top_up_by_cash_or_cheque
"i want to top up using cash, where can i do that?",61,top_up_by_cash_or_cheque
is there a way to do top up with cash deposit,61,top_up_by_cash_or_cheque
where are the options to top up with a cheque on my account?,61,top_up_by_cash_or_cheque
can i use cash to top up my account?,61,top_up_by_cash_or_cheque
how can i top up with cash?,61,top_up_by_cash_or_cheque
will you accept a cheque to top up my account?,61,top_up_by_cash_or_cheque
how can i top up with this cheque i got?,61,top_up_by_cash_or_cheque
what methods can i use to top up my account?,61,top_up_by_cash_or_cheque
is cash good to top up with?,61,top_up_by_cash_or_cheque
how come i can't find anywhere to load using cash,61,top_up_by_cash_or_cheque
what can i pay with? does cash work?,61,top_up_by_cash_or_cheque
how do i deposit cash into my account?,61,top_up_by_cash_or_cheque
why can't i top up with a cheque?,61,top_up_by_cash_or_cheque
can i send a cheque to do my top ups?,61,top_up_by_cash_or_cheque
can i top up my account with a cheque?,61,top_up_by_cash_or_cheque
i want to do a cash top-up,61,top_up_by_cash_or_cheque
"i have a cheque here, can i use it to top off my account?",61,top_up_by_cash_or_cheque
i want to top-up using cash,61,top_up_by_cash_or_cheque
how can i top-up my card?,61,top_up_by_cash_or_cheque
can i submit a check or cash payment?,61,top_up_by_cash_or_cheque
do you accept checks?,61,top_up_by_cash_or_cheque
how do i receive my physical card,62,order_physical_card
i want a card. what is the procedure?,62,order_physical_card
what do you charge for physical cards?,62,order_physical_card
where can i get my card at?,62,order_physical_card
price of physical card,62,order_physical_card
"please, how do i order a card?",62,order_physical_card
send me a physical card,62,order_physical_card
i want to order a card. where do you deliver to?,62,order_physical_card
can i request a physical card?,62,order_physical_card
is there a charge for physical cards,62,order_physical_card
do you charge for physical cards,62,order_physical_card
do you ship cards to where i live?,62,order_physical_card
"for physical cards, do you charge?",62,order_physical_card
i need to get an actual card so that i can use it for in person transactions. how would i do this?,62,order_physical_card
will i get a real card?,62,order_physical_card
where can you deliver cards?,62,order_physical_card
where are cards delivered to?,62,order_physical_card
please tell me how to get a physical card.,62,order_physical_card
what is the charge for a physical card?,62,order_physical_card
is a non-electronic card available as well,62,order_physical_card
how much does it cost in fees to use your card?,62,order_physical_card
how can i get a physical card,62,order_physical_card
can i get a physical card through this app?,62,order_physical_card
can i have a non virtual card?,62,order_physical_card
how do i get a physical card?,62,order_physical_card
what are the fees to get a physical card?,62,order_physical_card
where can my card be delivered?,62,order_physical_card
what will i be charged for a physical card?,62,order_physical_card
where do i order my card?,62,order_physical_card
what locations can a card be delivered to?,62,order_physical_card
where can i receive my card?,62,order_physical_card
where do you deliver cards by mail?,62,order_physical_card
how can i get a real-life card of my own?,62,order_physical_card
where will i find my card?,62,order_physical_card
"if i want a physical card, do i have to pay anything?",62,order_physical_card
where can cards be delivered?,62,order_physical_card
i need a physical card.,62,order_physical_card
what are the fees for a physical card?,62,order_physical_card
how do i get an actual card?,62,order_physical_card
can i get a real card?,62,order_physical_card
why is my disposable virtual card being denied?,63,virtual_card_not_working
my disposable virtual card doesn't seem to work,63,virtual_card_not_working
my disposable virtual card is broken.,63,virtual_card_not_working
my non-physical card will not work,63,virtual_card_not_working
why did the disposable virtual card which i used to pay a gym subscription get denied?,63,virtual_card_not_working
why is my virtual card is being declined?,63,virtual_card_not_working
are there restrictions for my disposable card since it does not seem to be working?,63,virtual_card_not_working
i cannot get my virtual card to work.,63,virtual_card_not_working
i was at the store earlier and my virtual card didn't work. what's the solution for this problem?,63,virtual_card_not_working
my disposable virtual card will not work,63,virtual_card_not_working
i cannot use my disposable virtual card.,63,virtual_card_not_working
can i make multiple online transactions with my virtual card?,63,virtual_card_not_working
why was my virtual card declined when attempting to setup automatic billing?,63,virtual_card_not_working
why doesn't my disposable virtual card work?,63,virtual_card_not_working
why can't i use my virtual card for subscription services?,63,virtual_card_not_working
why isn't my virtual card working?,63,virtual_card_not_working
i cannot make transactions with my virtual card.,63,virtual_card_not_working
"for some reason, the virtual card won't work for me.",63,virtual_card_not_working
my disposable virtual card has been rejected by the merchant earlier today. what should i do?,63,virtual_card_not_working
how can i fix a problem where my virtual card is rejected?,63,virtual_card_not_working
my virtual card isn't working. what do i do?,63,virtual_card_not_working
what do i do if my virtual card won't work.,63,virtual_card_not_working
is there a trick to get the disposable virtual card to work?,63,virtual_card_not_working
why can't i get my virtual card to work?,63,virtual_card_not_working
my card is just not working at this time.,63,virtual_card_not_working
my disposable card seems not to be working am i doing something wrong?,63,virtual_card_not_working
my payments from my virtual card keep getting rejected.,63,virtual_card_not_working
my disposable virtual card is not working when i try to use it at a point of sale transaction. what do i do now?,63,virtual_card_not_working
my transaction was just declined when i was using my disposable virtual card. what can i do?,63,virtual_card_not_working
my disposable virtual card is not working,63,virtual_card_not_working
how do i get my disposable virtual card to work?,63,virtual_card_not_working
how come my disposable virtual card used to pay for a gym subscription got rejected?,63,virtual_card_not_working
payments from my disposable virtual card don't work,63,virtual_card_not_working
"my disposable virtual card was rejected by the merchant, please help?",63,virtual_card_not_working
my virtual card won't work.,63,virtual_card_not_working
tell me why my virtual disposable card won't work.,63,virtual_card_not_working
i need help getting the virtual card to work.,63,virtual_card_not_working
i was trying to use my virtual card at a merchant and it was rejected. how can i fix this?,63,virtual_card_not_working
how do i make my virtual card work?,63,virtual_card_not_working
virtual card is not working for me,63,virtual_card_not_working
i did not get the right amount of money when i used a different country's currency.,64,wrong_exchange_rate_for_cash_withdrawal
i took out money from a transaction machine and it exchanged the wrong dollar value amount from another currency!,64,wrong_exchange_rate_for_cash_withdrawal
i made a withdraw from the atm this past holiday and it seems like a was charged too much. if i would have known about these charges i wouldn't have made a withdraw.,64,wrong_exchange_rate_for_cash_withdrawal
can you look to make sure the exchange rate is correct,64,wrong_exchange_rate_for_cash_withdrawal
exchange rate for my cash withdrawal is wrong,64,wrong_exchange_rate_for_cash_withdrawal
hello. i'm on holiday and didn't bring any cash with me. i need to withdrawal my home currency from one of your machines. do you have any that will do this and is there a charge?,64,wrong_exchange_rate_for_cash_withdrawal
why was the exchange rate wrong when i got cash,64,wrong_exchange_rate_for_cash_withdrawal
i attempted to get money using a foreign currency at an atm but the rate was highly inaccurate!,64,wrong_exchange_rate_for_cash_withdrawal
why is the exchange rate wrong for my international withdrawal?,64,wrong_exchange_rate_for_cash_withdrawal
a wrong exchange rate was applied to a transaction made abroad.,64,wrong_exchange_rate_for_cash_withdrawal
the exchange rate you gave me for my cash withdrawal is wrong,64,wrong_exchange_rate_for_cash_withdrawal
is there a fee for exchanging cash?,64,wrong_exchange_rate_for_cash_withdrawal
why is the exchange rate so exorbitant? this should have been a much higher amount of cash for that to apply.,64,wrong_exchange_rate_for_cash_withdrawal
why was the exchange rate different when i withdrew my cash?,64,wrong_exchange_rate_for_cash_withdrawal
"when i got cash, my exchange rate was wrong.",64,wrong_exchange_rate_for_cash_withdrawal
will there be additional costs of i make a withdrawal from a local atm of british pounds? i need some cash to feel comfortable on the journey home,64,wrong_exchange_rate_for_cash_withdrawal
it seems i was overcharged when i used an atm while on vacation. if i knew about your fees in advance i sure would have gone somewhere else.,64,wrong_exchange_rate_for_cash_withdrawal
i checked the exchange rate when i withdrew cash. but the actual rate that you applied was different.,64,wrong_exchange_rate_for_cash_withdrawal
"in receiving cash, the wrong exchange rate was used for my transaction.",64,wrong_exchange_rate_for_cash_withdrawal
can i make a withdraw if i am out of country from with out any fees at an atm?,64,wrong_exchange_rate_for_cash_withdrawal
i took out a foreign currency and the exchange rate is wrong.,64,wrong_exchange_rate_for_cash_withdrawal
i feel like too much money was taken during my currency exchange.,64,wrong_exchange_rate_for_cash_withdrawal
there was an error in exchange rate for my cash withdrawal,64,wrong_exchange_rate_for_cash_withdrawal
"i need the right foreign money, at the right rate, at atms, when i go abroad.",64,wrong_exchange_rate_for_cash_withdrawal
the conversion rate on the atm that i used with foreign currency was wrong.,64,wrong_exchange_rate_for_cash_withdrawal
why is the exchange rate for a foreign atm different,64,wrong_exchange_rate_for_cash_withdrawal
my cash withdrawal charged me the wrong exchange rate,64,wrong_exchange_rate_for_cash_withdrawal
i withdrew some cash out of the atm over the holiday. it seems that i was charged some outrageous fees. i would not have done that had i been aware of these outrageous charges!,64,wrong_exchange_rate_for_cash_withdrawal
the exchange rate for my withdrawal isn't correct and doesn't match the actual exchange rate.,64,wrong_exchange_rate_for_cash_withdrawal
can you explain your exchange rate policy? i don't think i received the correct amount of cash in my atm transaction.,64,wrong_exchange_rate_for_cash_withdrawal
my ecchange rate was wrong for a cash transaction.,64,wrong_exchange_rate_for_cash_withdrawal
i expected a higher exchange rate when i withdrew money. can you tell me current exchange rates?,64,wrong_exchange_rate_for_cash_withdrawal
the see the rate applied to my transaction was wrong at the atm.,64,wrong_exchange_rate_for_cash_withdrawal
the rate of exchange isn't right for my cash withdrawal.,64,wrong_exchange_rate_for_cash_withdrawal
i took out cash abroad and the exchange rate isn't correct.,64,wrong_exchange_rate_for_cash_withdrawal
i used an atm in a foreign currency but the rate applied is wrong!,64,wrong_exchange_rate_for_cash_withdrawal
how do you determine your exchange rates because one of yours was off when i got cash,64,wrong_exchange_rate_for_cash_withdrawal
i used the atm machine to get money out for holiday shopping and saw the outrageous charges. why is that? i would not have used the atm if i had known!,64,wrong_exchange_rate_for_cash_withdrawal
the cash withdrawal exchange rate is not correct.,64,wrong_exchange_rate_for_cash_withdrawal
"is there a local atm that will provide british pounds, i have no money for my homeward journey and do not feel comfortable waiting until i arrive in britain. will a withdrawal involve extra charges?",64,wrong_exchange_rate_for_cash_withdrawal
can i get a description of how to use a disposable virtual card,65,get_disposable_virtual_card
can i create a disposable virtual card?,65,get_disposable_virtual_card
what can you tell me about getting a virtual disposable card?,65,get_disposable_virtual_card
i would like to order a disposable virtual card. how can i do this?,65,get_disposable_virtual_card
how do vr cards work,65,get_disposable_virtual_card
what is a disposable virtual card?,65,get_disposable_virtual_card
i would like a temporary virtual card,65,get_disposable_virtual_card
how do the disposable cards work?,65,get_disposable_virtual_card
how do i use a disposable virtual card?,65,get_disposable_virtual_card
where's the best place to get a disposable virtual card?,65,get_disposable_virtual_card
can you explain the disposable cards to me?,65,get_disposable_virtual_card
"is there anyway, i can get a disposable virtual card?",65,get_disposable_virtual_card
i just purchased a disposable virtual card. am i able to use it for online purchases immediately?,65,get_disposable_virtual_card
how secure is a disposable virtual card,65,get_disposable_virtual_card
what do i do to get a disposable virtual card?,65,get_disposable_virtual_card
i want to get a disposable virtual card.,65,get_disposable_virtual_card
can you explain disposable cards?,65,get_disposable_virtual_card
how do i get a virtual card for one time use,65,get_disposable_virtual_card
may i get a disposable virtual card as well?,65,get_disposable_virtual_card
can i get a single use virtual card,65,get_disposable_virtual_card
i would like to create a disposable virtual card. how do i go about doing that?,65,get_disposable_virtual_card
"i have a disposable virtual card here, so would you tell me what to do with it?",65,get_disposable_virtual_card
how does a virtual card work,65,get_disposable_virtual_card
what is the process of obtaining a disposable virtual card,65,get_disposable_virtual_card
what does a disposable virtual card do?,65,get_disposable_virtual_card
when can i order a disposable virtual card?,65,get_disposable_virtual_card
is it possible to also get a disposable virtual card?,65,get_disposable_virtual_card
how do i obtain a disposable virtual card?,65,get_disposable_virtual_card
how would you use a disposable card?,65,get_disposable_virtual_card
"i need a disposable virtual card, how do i get one?",65,get_disposable_virtual_card
how do disposable cards work?,65,get_disposable_virtual_card
is there a disposable virtual card i can order?,65,get_disposable_virtual_card
where can i get a disposable virtual card?,65,get_disposable_virtual_card
will i be able to get a disposable virtual card as well?,65,get_disposable_virtual_card
hello! i need to order a disposable virtual card. where can i do that at?,65,get_disposable_virtual_card
where do i request a disposable virtual card?,65,get_disposable_virtual_card
can i get a throw away card,65,get_disposable_virtual_card
how many transactions can i make with a disposable card,65,get_disposable_virtual_card
what are disposable cards?,65,get_disposable_virtual_card
what's the process for getting a disposable virtual card?,65,get_disposable_virtual_card
the app denied my topped up.,66,top_up_failed
"heyy i tried to top up with my card today but it failed! i just got the couple days before but it has worked last time. what's going on, can you double check please?",66,top_up_failed
i have a top up that didn't go through. why?,66,top_up_failed
"so, i tried topping up my card for the today. unfortunately, it failed. a couple of days back i used it and it works fine. can you double check and tell me what's going on?",66,top_up_failed
why did the app deny my top up?,66,top_up_failed
please tell me why my top-up failed.,66,top_up_failed
my top-up isn't working.,66,top_up_failed
i attempted to top up but the app denied it.,66,top_up_failed
what reason did my top-up fail for?,66,top_up_failed
why didn`t my topup go through?,66,top_up_failed
how can i check to see if my top-up worked?,66,top_up_failed
my top up didn't work.,66,top_up_failed
my top up failed.,66,top_up_failed
why would my topup not go through?,66,top_up_failed
why caused my top up to not work?,66,top_up_failed
why did my top up not work?,66,top_up_failed
why was my top-up unsuccessful?,66,top_up_failed
my funding to my card didn't go through.,66,top_up_failed
i need to know why my credit card was declined for top up? what is the deal here and why did it not go through?,66,top_up_failed
i topped up but the app did not accept it.,66,top_up_failed
the app denied my top-up,66,top_up_failed
i think my top up did not work,66,top_up_failed
my top up was denied in the app.,66,top_up_failed
can you tell me if my pop-up went through?,66,top_up_failed
can you check why i wasn't able to top up?,66,top_up_failed
how did my top-up fail?,66,top_up_failed
"my top-up failed, why?",66,top_up_failed
i tried to top up. why was it denied?,66,top_up_failed
what's the deal? my card was just denied for top up. why is it not going through?,66,top_up_failed
i don't think my top up is working correctly,66,top_up_failed
the app won't let me top up my account,66,top_up_failed
i'm not sure why my top up request was denied,66,top_up_failed
why can't i top up?,66,top_up_failed
my top-up has failed.,66,top_up_failed
problems with top up,66,top_up_failed
"i really need money from my card today, but my card is getting declined. please help!!",66,top_up_failed
how do i know if my top up was unsuccessful?,66,top_up_failed
i'm pretty sure my top up failed. how do i fix this?,66,top_up_failed
why isnt top up working,66,top_up_failed
can you tell me why my top up didn't work?,66,top_up_failed
i made a transfer a few hours ago from a uk banking account. i do not yet see the transfer. please check on this for me.,67,balance_not_updated_after_bank_transfer
the balance on my account didnt change when i transferred money,67,balance_not_updated_after_bank_transfer
how long will it take for my transferred money to show up?,67,balance_not_updated_after_bank_transfer
why didn't my balance change after i transferred some money?,67,balance_not_updated_after_bank_transfer
when will my balance update after a transfer?,67,balance_not_updated_after_bank_transfer
how long does it take for an international transfer into my account?,67,balance_not_updated_after_bank_transfer
the amount of time that transfers usually take from a uk account is what?i just completed a transfer and it is not showing up at all. i'm wondering at this point if everything is actually okay.,67,balance_not_updated_after_bank_transfer
when will my transfer be available in my account.,67,balance_not_updated_after_bank_transfer
i didn't get the money i transferred,67,balance_not_updated_after_bank_transfer
i just completed a bank transfer and the balance didn't update,67,balance_not_updated_after_bank_transfer
i transferred some money but i think it has gotten lost somewhere.,67,balance_not_updated_after_bank_transfer
how long does a uk transfer take?,67,balance_not_updated_after_bank_transfer
hello i made a bank transfer couple hours ago from my uk account but it doesn't show up yet. can you please check if everything is alright with it?,67,balance_not_updated_after_bank_transfer
i made a transfer and am still waiting.,67,balance_not_updated_after_bank_transfer
i made an out of country transfer and it hasn't went through yet.,67,balance_not_updated_after_bank_transfer
"after the transfer, the balance did not update.",67,balance_not_updated_after_bank_transfer
"could you please check one of my transfer which i made few hours ago from my uk bank account, as its not showing yet.",67,balance_not_updated_after_bank_transfer
i had cash transferred but the balance did not change.,67,balance_not_updated_after_bank_transfer
i can't see my latest bank transfer,67,balance_not_updated_after_bank_transfer
my bank transfer is still not showing up in my account.,67,balance_not_updated_after_bank_transfer
i made a transfer and it doesnt' show up in my account.,67,balance_not_updated_after_bank_transfer
i transferred some money but it is yet to arrive.,67,balance_not_updated_after_bank_transfer
why is my balance the same? i processed a transfer.,67,balance_not_updated_after_bank_transfer
why don't i have my transfer?,67,balance_not_updated_after_bank_transfer
why isn't the transfer on my account showing up?,67,balance_not_updated_after_bank_transfer
the money i transferred does not show in the balance.,67,balance_not_updated_after_bank_transfer
i have completed a transfer but it is not showing up.,67,balance_not_updated_after_bank_transfer
i did a transfer to my account but it doesn't show up,67,balance_not_updated_after_bank_transfer
how long until my transfer will be available to me,67,balance_not_updated_after_bank_transfer
why doesn't it show that i did a balance transfer?,67,balance_not_updated_after_bank_transfer
"i made a bank transfer a couple of hours ago from my uk account. it hasn't appeared, can you check to make sure it went through?",67,balance_not_updated_after_bank_transfer
my transfer is pending.,67,balance_not_updated_after_bank_transfer
"hey, i try to make a bank transfer from my uk account a few hours ago, but it haven't show up yet. please check my account to make sure everything alright with it?",67,balance_not_updated_after_bank_transfer
where is my transfer from [country]?,67,balance_not_updated_after_bank_transfer
i made a bank transfer and my account balance did not show it.,67,balance_not_updated_after_bank_transfer
where is my money? i transfered it and it isn't in my account.,67,balance_not_updated_after_bank_transfer
i need to know the time frame that is typical for a transfer from a uk account. i just made a transfer and it doesn't appear. i want to make sure everything is okay.,67,balance_not_updated_after_bank_transfer
why doesn't my balance reflect my transfer,67,balance_not_updated_after_bank_transfer
my account balance has not gone up even though i just transferred money into it,67,balance_not_updated_after_bank_transfer
when will i see my new balance after making my bank transfer?,67,balance_not_updated_after_bank_transfer
think someone has took money out with my card. what shall i do?,68,cash_withdrawal_not_recognised
there is a withdrawal that isn't mind in the app.,68,cash_withdrawal_not_recognised
i just lost my wallet and i see that they are already withdrawing money from my account. how can i stop this?,68,cash_withdrawal_not_recognised
"i didn't get cash from an atm, but the app says i did",68,cash_withdrawal_not_recognised
my app shows some cash i didn't get.,68,cash_withdrawal_not_recognised
why is there a random withdrawal in my app?,68,cash_withdrawal_not_recognised
there is a suspicious cash withdraw on the account.,68,cash_withdrawal_not_recognised
"i didn't get cash from an atm, but according to the app a transaction was made when i didn't make it.",68,cash_withdrawal_not_recognised
the app said i withdrew cash at an atm and i didn't,68,cash_withdrawal_not_recognised
my app says that i received cash from an atm and i didn't.,68,cash_withdrawal_not_recognised
"how do i freeze my bank card, as there has been a strange withdrawal?",68,cash_withdrawal_not_recognised
i see a cash withdrawal that i did not perform.,68,cash_withdrawal_not_recognised
i checked the app and saw an extra cash withdrawal that i didn't authorize,68,cash_withdrawal_not_recognised
i have a strange cash withdrawal in my statement,68,cash_withdrawal_not_recognised
there's a cash withdraw on my statement that i didn't make.,68,cash_withdrawal_not_recognised
i think someone is using my card to withdraw money. someone stole my wallet. what can i do? it is urgent.,68,cash_withdrawal_not_recognised
i am seeing in the app a some cash withdrawal that its not mine,68,cash_withdrawal_not_recognised
my account has a weird withdrawal.,68,cash_withdrawal_not_recognised
i'm unsure of a withdrawl in my statement.,68,cash_withdrawal_not_recognised
"it looks like someone else withdrew cash from my account, can you help?",68,cash_withdrawal_not_recognised
i think i see a withdraw i did not make.,68,cash_withdrawal_not_recognised
some cash is showing up in my app that i did not get.,68,cash_withdrawal_not_recognised
there is an unauthorized cash withdrawal from my account for 500£. i definitely didn't make this withdrawal. i need your help.,68,cash_withdrawal_not_recognised
the app is showing an atm withdrawl that i didn't make.,68,cash_withdrawal_not_recognised
there is a odd withdrawal on my account.,68,cash_withdrawal_not_recognised
i need to cancel my card that got stolen a little while ago. someone has already taken some money out and i don't want them to take anymore. can you please do that?,68,cash_withdrawal_not_recognised
how do i cancel my card? there are charges on my account that i didn't make.,68,cash_withdrawal_not_recognised
"there is an error, the app says i made an atm withdrawal and i didn't.",68,cash_withdrawal_not_recognised
"can anyone help me, i lost my wallet and they've started withdrawing from my account.",68,cash_withdrawal_not_recognised
what do i do if i notice a strange withdrawl in my statement?,68,cash_withdrawal_not_recognised
i don't recognise a cash withdrawal,68,cash_withdrawal_not_recognised
help! my wallet was stolen and someone is taking money out. i need this money! what can i do?,68,cash_withdrawal_not_recognised
there is a cash withdrawal transaction that i am unsure of.,68,cash_withdrawal_not_recognised
i didn't take out money from an atm but my app statement shows that i did. how can i fix this?,68,cash_withdrawal_not_recognised
"someone has stolen my card. even though i have my card with me, someone just made a 500£ cash withdrawal. please help as soon as possible.",68,cash_withdrawal_not_recognised
cash i didn't get shows in my app.,68,cash_withdrawal_not_recognised
there is a problem with my card. somebody has removed money from my account in a town i haven't been to. can you please freeze my account immediately?,68,cash_withdrawal_not_recognised
there is an atm withdrawl in the app i don't recognize.,68,cash_withdrawal_not_recognised
a cash withdrawal is showing up that i didn't do.,68,cash_withdrawal_not_recognised
the app made a mistake and said i made a cash withdrawal.,68,cash_withdrawal_not_recognised
is there an exchange fee?,69,exchange_charge
whats your exchange rate,69,exchange_charge
what are your currency exchange fees?,69,exchange_charge
where do i find the exchange rate?,69,exchange_charge
what is the base amount for cross-currency exchanges?,69,exchange_charge
"my work sends me all over the world, can i get a discount for all the money i have to exchange?",69,exchange_charge
how much more do i have to pay to exchange currencies?,69,exchange_charge
is there a fee for exchanging currencies?,69,exchange_charge
how much does it cost to exchange currencies?,69,exchange_charge
whats the exchange charge,69,exchange_charge
is there any discount for someone that exchanges currencies frequently?,69,exchange_charge
is there a fee to exchange foreign money?,69,exchange_charge
do i have to pay for exchanging currencies?,69,exchange_charge
does it cost extra to exchange currencies?,69,exchange_charge
is there a fee for exchanging foreign currencies?,69,exchange_charge
will i be charged a fee for exchanging foreign currencies?,69,exchange_charge
"how much is a cross currency exchange, and can i check to see if i have any discounts available?",69,exchange_charge
do you offer a discount on multiple currency exchanges?,69,exchange_charge
how much do i have to pay for the exchange fee?,69,exchange_charge
"if i want to exchange currency, will there be extras?",69,exchange_charge
if i need to exchange currency is there an extra fee?,69,exchange_charge
i was wondering if there were any discounts offered for frequent currency exchanges?,69,exchange_charge
would i be charged for exchanging currencies?,69,exchange_charge
what is the exchange fee?,69,exchange_charge
does it cost to exchange currencies with this card?,69,exchange_charge
how much you charge for exhcange,69,exchange_charge
are there any extra hidden fees for exchanging currencies?,69,exchange_charge
"when i travel, what will it cost to switch for my currency?",69,exchange_charge
how much will i pay to exchange foreign currency?,69,exchange_charge
does it cost money for currency exchange services?,69,exchange_charge
are there extra charges for exchanging currency?,69,exchange_charge
"i will need to exchange currencies frequently, will i be able to get a discount?",69,exchange_charge
is there a charge for a foreign currency exchange?,69,exchange_charge
is there a discount for frequently exchanging currencies?,69,exchange_charge
what is the cost for an exchange fee?,69,exchange_charge
will it cost more money if my currency needs to be exchanged?,69,exchange_charge
"i would like to exchange currencies, but is there an extra charge to do so?",69,exchange_charge
does it cost anything for exchanges?,69,exchange_charge
can i exchange money from abroad without additional costs?,69,exchange_charge
does it cost to exchange currencies?,69,exchange_charge
is there a fee for using a european bank card to top up?,70,top_up_by_card_charge
are there any fees for adding money with an international card?,70,top_up_by_card_charge
i was charged when i used a us issued card. why and what cards are free to use to add money,70,top_up_by_card_charge
any hidden fees associated with the international card if money is added?,70,top_up_by_card_charge
will i get charged for topping off my card?,70,top_up_by_card_charge
are there charges for topping up us cards?,70,top_up_by_card_charge
are there fees for top ups?,70,top_up_by_card_charge
what are the charges for us cards with top up.,70,top_up_by_card_charge
is there an additional charge for topping up using a european card?,70,top_up_by_card_charge
in exchange for top ups will you take fees?,70,top_up_by_card_charge
i just topped off my card will i be charged for it?,70,top_up_by_card_charge
how much does it cost to top up by card?,70,top_up_by_card_charge
are there any fees if i use a european bank card for a top up?,70,top_up_by_card_charge
what are the top-up fees?,70,top_up_by_card_charge
how much is the charge to top up my card?,70,top_up_by_card_charge
how much can i expect to pay to top up a us card?,70,top_up_by_card_charge
what fee is included if i top up by card?,70,top_up_by_card_charge
"if i use a european bank card for top up, do i get charged?",70,top_up_by_card_charge
will there be any extra fees for european bank card for top up?,70,top_up_by_card_charge
will i be charged if i use european bank card for top up?,70,top_up_by_card_charge
i want to use a european bank card for a top up. must i pay?,70,top_up_by_card_charge
will i be charged for topping up by card?,70,top_up_by_card_charge
is there a fee for topping up,70,top_up_by_card_charge
what do you charge for top ups?,70,top_up_by_card_charge
will it cost anything to top up a us card?,70,top_up_by_card_charge
does topping up my card have a fee?,70,top_up_by_card_charge
are there fees for adding money using an international card,70,top_up_by_card_charge
"when using a us card, what is the cost for a top up/off?",70,top_up_by_card_charge
"i need to use a european card for a top up, what will the charge be?",70,top_up_by_card_charge
is it okay to use a bank card to top up,70,top_up_by_card_charge
any fee for topping up?,70,top_up_by_card_charge
are there any fees for top ups?,70,top_up_by_card_charge
what are the fees of using an international card to add money?,70,top_up_by_card_charge
is there a charge or discount if i use a european bank in a top up?,70,top_up_by_card_charge
is their a fee for top ups?,70,top_up_by_card_charge
can i top up using an international card,70,top_up_by_card_charge
what will happen if i want to add money using an international card? will i run into any fees?,70,top_up_by_card_charge
are there any extra fees for adding money into the international card?,70,top_up_by_card_charge
what are the fees for top ups?,70,top_up_by_card_charge
what are the top up charges for us cards?,70,top_up_by_card_charge
could you please activate my card,71,activate_my_card
i need to activate my card can you do that now?,71,activate_my_card
what do i need to do to activate my new card?,71,activate_my_card
tell me how to go about activating my new card?,71,activate_my_card
how can i activate my card so i can start using it?,71,activate_my_card
how long will it take to activate my new card?,71,activate_my_card
what's the right way to activate my card?,71,activate_my_card
"i received my new card, how is it activated?",71,activate_my_card
is there a way my new card can be renewed?,71,activate_my_card
how do i activate a card i received?,71,activate_my_card
why can't i activate my card?,71,activate_my_card
what is the process of card activation?,71,activate_my_card
what can i do after the card missing,71,activate_my_card
i got my new card where do i go to activate it?,71,activate_my_card
would like to use my card and need to activate it first. can you help me do this?,71,activate_my_card
i need help activating my new card.,71,activate_my_card
how to activate card?,71,activate_my_card
"please, activate my card",71,activate_my_card
i tried activating my bill of fare and it didn't workplace,71,activate_my_card
"i just got my card and want to use it, how do i activate my card?",71,activate_my_card
i have a new card and i want to activate it,71,activate_my_card
assist me please with card activation.,71,activate_my_card
i need help with activating my card,71,activate_my_card
how can i start using my card?,71,activate_my_card
activating my card,71,activate_my_card
when will my card be activated?,71,activate_my_card
how can i activate my card>,71,activate_my_card
what are the steps in order to activate my new card?,71,activate_my_card
how do i go about activating my new card?,71,activate_my_card
what is the activation process on my new card?,71,activate_my_card
i would like to get help from someone with activating my card.,71,activate_my_card
what is the process for activating my card?,71,activate_my_card
how do i use my new card?,71,activate_my_card
i got my new card but i am not sure if it need s activated and how?,71,activate_my_card
what are the steps to activating a new card?,71,activate_my_card
"i would like to activate my card to use now, can you help me?",71,activate_my_card
how do i activate a new card?,71,activate_my_card
i just got this card & i don't know how to activate it.,71,activate_my_card
i got my new card. how do i activate it?,71,activate_my_card
what do i need to do to activate my card?,71,activate_my_card
i see some fees for cash withdraw.,72,cash_withdrawal_charge
how come i was charged extra when i withdrew cash?,72,cash_withdrawal_charge
why am i being charged when i withdraw cash?,72,cash_withdrawal_charge
what is this charge on my account for a cash withdrawl?,72,cash_withdrawal_charge
