sample,ground_truth_id,ground_truth_label,predicted_id,predicted_label,correct
why was there a fee with my cash withdrawal?,72,cash_withdrawal_charge,72,cash_withdrawal_charge,True
can i transfer my paycheck to the account?,56,receiving_money,56,receiving_money,True
i am wondering if international transfers take longer. i a made a transfer from france two days ago and believed it would be here already. please let me know when i will get it!,67,balance_not_updated_after_bank_transfer,67,balance_not_updated_after_bank_transfer,True
"when i look at my statement there is an extra fee, that is for what?",4,extra_charge_on_statement,4,extra_charge_on_statement,True
the app reversed a top off i had. what should i do?,25,top_up_reverted,25,top_up_reverted,True
is there a cost to receive money?,15,top_up_by_bank_transfer_charge,15,top_up_by_bank_transfer_charge,True
i was wondering about transferring money into my account and how it works. can you tell me about that?,58,transfer_into_account,58,transfer_into_account,True
my pin hasn't arrived in the post! how do i cancel it or get a new one?,31,get_physical_card,31,get_physical_card,True
how much for an actual card?,62,order_physical_card,62,order_physical_card,True
i had to pay a pound more than i anticipated!,4,extra_charge_on_statement,4,extra_charge_on_statement,True
after i used my card i saw i was charged a fee for using it,20,card_payment_fee_charged,20,card_payment_fee_charged,True
there is a payment in my app that i did not make. i have not used that card all day please reimburse my money.,37,direct_debit_payment_not_recognised,27,card_payment_not_recognised,False
i think my card payment was reverted,52,reverted_card_payment?,-1,reverted_card_payment,False
the exchange rate for my withdrawal is wrong,64,wrong_exchange_rate_for_cash_withdrawal,64,wrong_exchange_rate_for_cash_withdrawal,True
"i enetered the wrong information, i need my account unblocked how do i do that?",13,pin_blocked,13,pin_blocked,True
my google pay top up isn't working.,74,apple_pay_or_google_pay,74,apple_pay_or_google_pay,True
my card didn't go through. it doesn't make sense. you told me that everything was ok.,45,declined_card_payment,45,declined_card_payment,True
what's the problem? i thought you offered crypto top up. this doesn't appear to be working at all. my money has now vanished from my account.,25,top_up_reverted,25,top_up_reverted,True
does it cost anyting to get my own card?,62,order_physical_card,62,order_physical_card,True
"i bought something online a couple days ago, sent the money immediately online but the seller says it's still not there yet. how long do eu transfers actually take?",46,pending_transfer,46,pending_transfer,True
i've been waiting for a refund where is it?,44,Refund_not_showing_up,44,Refund_not_showing_up,True
i tried to withdraw 50 pounds but it only gave me 30. where is the rest of my money?,19,wrong_amount_of_cash_received,19,wrong_amount_of_cash_received,True
what is this extra fee on my statement.,4,extra_charge_on_statement,4,extra_charge_on_statement,True
i think the exchange rate for my for my cash withdrawal is wrong,64,wrong_exchange_rate_for_cash_withdrawal,64,wrong_exchange_rate_for_cash_withdrawal,True
i made a purchase earlier today but it is still listed as pending- when will it go through?,40,pending_card_payment,40,pending_card_payment,True
what is the reason my cash withdrawal is still pending?,5,pending_cash_withdrawal,5,pending_cash_withdrawal,True
"i purchased something and already received it, why hasn't the money taken out?",52,reverted_card_payment?,49,transaction_charged_twice,False
my card has been stolen what do i do?,11,lost_or_stolen_card,11,lost_or_stolen_card,True
how long does it take to get money from europe?,51,transfer_timing,51,transfer_timing,True
i will be traveling. can i add money automatically?,8,automatic_top_up,8,automatic_top_up,True
i still have not received an answer as to why i was charged $1.00 in a transaction?,4,extra_charge_on_statement,4,extra_charge_on_statement,True
"i need a second card, can i have more than one?",60,getting_spare_card,60,getting_spare_card,True
the transfer to an account wasn't allowed is there any other way for me to do it,54,beneficiary_not_allowed,54,beneficiary_not_allowed,True
when are cards shipped?,7,card_delivery_estimate,7,card_delivery_estimate,True
my bag got stolen with all my cards. can you please cancel my card and send a new one?,11,lost_or_stolen_card,11,lost_or_stolen_card,True
why am i unable to withdraw money even though in the past i've done it just fine?,39,declined_cash_withdrawal,39,declined_cash_withdrawal,True
"please give me both visa and mastercard, is it possible?",32,visa_or_mastercard,32,visa_or_mastercard,True
what does it mean if my top-up has not gone through?,16,pending_top_up,16,pending_top_up,True
how can i go about getting a disposable virtual card?,65,get_disposable_virtual_card,65,get_disposable_virtual_card,True
how do i unblock my card?,13,pin_blocked,13,pin_blocked,True
why is my last transfer pending?,46,pending_transfer,46,pending_transfer,True
my payment has been cancelled,52,reverted_card_payment?,-1,reverted_card_payment,False
why was money taken for a transfer?,55,transfer_fee_charged,55,transfer_fee_charged,True
i just saw a fee on my account. when do these get charged?,20,card_payment_fee_charged,20,card_payment_fee_charged,True
i have to verify my source of funds.,50,verify_source_of_funds,50,verify_source_of_funds,True
where can i find my fund information?,50,verify_source_of_funds,50,verify_source_of_funds,True
please tell me the limit to topping-up.,18,top_up_limits,18,top_up_limits,True
