sample,ground_truth_id,ground_truth_label,predicted_id,predicted_label,correct
need to deposit a cheque into my account,61,top_up_by_cash_or_cheque,61,top_up_by_cash_or_cheque,True
i'm looking for the cash deposit top up option but can't find it. can you help me?,61,top_up_by_cash_or_cheque,61,top_up_by_cash_or_cheque,True
how do i top up my account with a cash payment?,61,top_up_by_cash_or_cheque,61,top_up_by_cash_or_cheque,True
i'd like to use cash to top up. how do i find that option?,61,top_up_by_cash_or_cheque,61,top_up_by_cash_or_cheque,True
where do i locate topping up with cash.,61,top_up_by_cash_or_cheque,61,top_up_by_cash_or_cheque,True
how do i pay by check?,61,top_up_by_cash_or_cheque,61,top_up_by_cash_or_cheque,True
can i add to my account balance with a cheque?,61,top_up_by_cash_or_cheque,61,top_up_by_cash_or_cheque,True
what type of deposits do you accept into my account?,61,top_up_by_cash_or_cheque,58,transfer_into_account,False
can i top up using a cheque?,61,top_up_by_cash_or_cheque,61,top_up_by_cash_or_cheque,True
can you top-up a card with a cheque?,61,top_up_by_cash_or_cheque,61,top_up_by_cash_or_cheque,True
"i need to top up cash, how do i do it?",61,top_up_by_cash_or_cheque,61,top_up_by_cash_or_cheque,True
i'm looking for the option to top up by cheque.,61,top_up_by_cash_or_cheque,61,top_up_by_cash_or_cheque,True
what locations can i top up with cash?,61,top_up_by_cash_or_cheque,61,top_up_by_cash_or_cheque,True
"i want to top up using cash, where can i do that?",61,top_up_by_cash_or_cheque,61,top_up_by_cash_or_cheque,True
is there a way to do top up with cash deposit,61,top_up_by_cash_or_cheque,61,top_up_by_cash_or_cheque,True
where are the options to top up with a cheque on my account?,61,top_up_by_cash_or_cheque,61,top_up_by_cash_or_cheque,True
can i use cash to top up my account?,61,top_up_by_cash_or_cheque,61,top_up_by_cash_or_cheque,True
how can i top up with cash?,61,top_up_by_cash_or_cheque,61,top_up_by_cash_or_cheque,True
will you accept a cheque to top up my account?,61,top_up_by_cash_or_cheque,61,top_up_by_cash_or_cheque,True
how can i top up with this cheque i got?,61,top_up_by_cash_or_cheque,61,top_up_by_cash_or_cheque,True
what methods can i use to top up my account?,61,top_up_by_cash_or_cheque,61,top_up_by_cash_or_cheque,True
is cash good to top up with?,61,top_up_by_cash_or_cheque,61,top_up_by_cash_or_cheque,True
how come i can't find anywhere to load using cash,61,top_up_by_cash_or_cheque,61,top_up_by_cash_or_cheque,True
what can i pay with? does cash work?,61,top_up_by_cash_or_cheque,61,top_up_by_cash_or_cheque,True
how do i deposit cash into my account?,61,top_up_by_cash_or_cheque,61,top_up_by_cash_or_cheque,True
why can't i top up with a cheque?,61,top_up_by_cash_or_cheque,61,top_up_by_cash_or_cheque,True
can i send a cheque to do my top ups?,61,top_up_by_cash_or_cheque,61,top_up_by_cash_or_cheque,True
can i top up my account with a cheque?,61,top_up_by_cash_or_cheque,61,top_up_by_cash_or_cheque,True
i want to do a cash top-up,61,top_up_by_cash_or_cheque,61,top_up_by_cash_or_cheque,True
"i have a cheque here, can i use it to top off my account?",61,top_up_by_cash_or_cheque,61,top_up_by_cash_or_cheque,True
i want to top-up using cash,61,top_up_by_cash_or_cheque,61,top_up_by_cash_or_cheque,True
how can i top-up my card?,61,top_up_by_cash_or_cheque,33,topping_up_by_card,False
can i submit a check or cash payment?,61,top_up_by_cash_or_cheque,61,top_up_by_cash_or_cheque,True
do you accept checks?,61,top_up_by_cash_or_cheque,61,top_up_by_cash_or_cheque,True
how do i receive my physical card,62,order_physical_card,62,order_physical_card,True
i want a card. what is the procedure?,62,order_physical_card,62,order_physical_card,True
what do you charge for physical cards?,62,order_physical_card,62,order_physical_card,True
where can i get my card at?,62,order_physical_card,62,order_physical_card,True
price of physical card,62,order_physical_card,62,order_physical_card,True
"please, how do i order a card?",62,order_physical_card,62,order_physical_card,True
send me a physical card,62,order_physical_card,62,order_physical_card,True
i want to order a card. where do you deliver to?,62,order_physical_card,62,order_physical_card,True
can i request a physical card?,62,order_physical_card,62,order_physical_card,True
is there a charge for physical cards,62,order_physical_card,62,order_physical_card,True
do you charge for physical cards,62,order_physical_card,62,order_physical_card,True
do you ship cards to where i live?,62,order_physical_card,62,order_physical_card,True
"for physical cards, do you charge?",62,order_physical_card,62,order_physical_card,True
i need to get an actual card so that i can use it for in person transactions. how would i do this?,62,order_physical_card,62,order_physical_card,True
will i get a real card?,62,order_physical_card,62,order_physical_card,True
where can you deliver cards?,62,order_physical_card,62,order_physical_card,True
where are cards delivered to?,62,order_physical_card,62,order_physical_card,True
please tell me how to get a physical card.,62,order_physical_card,62,order_physical_card,True
what is the charge for a physical card?,62,order_physical_card,62,order_physical_card,True
is a non-electronic card available as well,62,order_physical_card,32,visa_or_mastercard,False
how much does it cost in fees to use your card?,62,order_physical_card,20,card_payment_fee_charged,False
how can i get a physical card,62,order_physical_card,62,order_physical_card,True
can i get a physical card through this app?,62,order_physical_card,62,order_physical_card,True
can i have a non virtual card?,62,order_physical_card,-1,getting_physical_card,False
how do i get a physical card?,62,order_physical_card,62,order_physical_card,True
what are the fees to get a physical card?,62,order_physical_card,62,order_physical_card,True
where can my card be delivered?,62,order_physical_card,62,order_physical_card,True
what will i be charged for a physical card?,62,order_physical_card,62,order_physical_card,True
where do i order my card?,62,order_physical_card,62,order_physical_card,True
what locations can a card be delivered to?,62,order_physical_card,62,order_physical_card,True
where can i receive my card?,62,order_physical_card,62,order_physical_card,True
where do you deliver cards by mail?,62,order_physical_card,7,card_delivery_estimate,False
how can i get a real-life card of my own?,62,order_physical_card,62,order_physical_card,True
where will i find my card?,62,order_physical_card,1,card_linking,False
"if i want a physical card, do i have to pay anything?",62,order_physical_card,62,order_physical_card,True
where can cards be delivered?,62,order_physical_card,62,order_physical_card,True
i need a physical card.,62,order_physical_card,62,order_physical_card,True
what are the fees for a physical card?,62,order_physical_card,62,order_physical_card,True
how do i get an actual card?,62,order_physical_card,62,order_physical_card,True
can i get a real card?,62,order_physical_card,62,order_physical_card,True
why is my disposable virtual card being denied?,63,virtual_card_not_working,63,virtual_card_not_working,True
my disposable virtual card doesn't seem to work,63,virtual_card_not_working,63,virtual_card_not_working,True
my disposable virtual card is broken.,63,virtual_card_not_working,63,virtual_card_not_working,True
my non-physical card will not work,63,virtual_card_not_working,63,virtual_card_not_working,True
why did the disposable virtual card which i used to pay a gym subscription get denied?,63,virtual_card_not_working,63,virtual_card_not_working,True
why is my virtual card is being declined?,63,virtual_card_not_working,63,virtual_card_not_working,True
are there restrictions for my disposable card since it does not seem to be working?,63,virtual_card_not_working,34,disposable_card_limits,False
i cannot get my virtual card to work.,63,virtual_card_not_working,63,virtual_card_not_working,True
i was at the store earlier and my virtual card didn't work. what's the solution for this problem?,63,virtual_card_not_working,63,virtual_card_not_working,True
my disposable virtual card will not work,63,virtual_card_not_working,63,virtual_card_not_working,True
i cannot use my disposable virtual card.,63,virtual_card_not_working,63,virtual_card_not_working,True
can i make multiple online transactions with my virtual card?,63,virtual_card_not_working,63,virtual_card_not_working,True
why was my virtual card declined when attempting to setup automatic billing?,63,virtual_card_not_working,63,virtual_card_not_working,True
why doesn't my disposable virtual card work?,63,virtual_card_not_working,63,virtual_card_not_working,True
why can't i use my virtual card for subscription services?,63,virtual_card_not_working,63,virtual_card_not_working,True
why isn't my virtual card working?,63,virtual_card_not_working,63,virtual_card_not_working,True
i cannot make transactions with my virtual card.,63,virtual_card_not_working,63,virtual_card_not_working,True
"for some reason, the virtual card won't work for me.",63,virtual_card_not_working,63,virtual_card_not_working,True
my disposable virtual card has been rejected by the merchant earlier today. what should i do?,63,virtual_card_not_working,63,virtual_card_not_working,True
how can i fix a problem where my virtual card is rejected?,63,virtual_card_not_working,63,virtual_card_not_working,True
my virtual card isn't working. what do i do?,63,virtual_card_not_working,63,virtual_card_not_working,True
what do i do if my virtual card won't work.,63,virtual_card_not_working,63,virtual_card_not_working,True
is there a trick to get the disposable virtual card to work?,63,virtual_card_not_working,63,virtual_card_not_working,True
why can't i get my virtual card to work?,63,virtual_card_not_working,63,virtual_card_not_working,True
my card is just not working at this time.,63,virtual_card_not_working,9,card_not_working,False
my disposable card seems not to be working am i doing something wrong?,63,virtual_card_not_working,63,virtual_card_not_working,True
my payments from my virtual card keep getting rejected.,63,virtual_card_not_working,63,virtual_card_not_working,True
my disposable virtual card is not working when i try to use it at a point of sale transaction. what do i do now?,63,virtual_card_not_working,63,virtual_card_not_working,True
my transaction was just declined when i was using my disposable virtual card. what can i do?,63,virtual_card_not_working,-1,reverted_card_payment,False
my disposable virtual card is not working,63,virtual_card_not_working,63,virtual_card_not_working,True
how do i get my disposable virtual card to work?,63,virtual_card_not_working,63,virtual_card_not_working,True
how come my disposable virtual card used to pay for a gym subscription got rejected?,63,virtual_card_not_working,63,virtual_card_not_working,True
payments from my disposable virtual card don't work,63,virtual_card_not_working,63,virtual_card_not_working,True
"my disposable virtual card was rejected by the merchant, please help?",63,virtual_card_not_working,63,virtual_card_not_working,True
my virtual card won't work.,63,virtual_card_not_working,63,virtual_card_not_working,True
tell me why my virtual disposable card won't work.,63,virtual_card_not_working,63,virtual_card_not_working,True
i need help getting the virtual card to work.,63,virtual_card_not_working,63,virtual_card_not_working,True
i was trying to use my virtual card at a merchant and it was rejected. how can i fix this?,63,virtual_card_not_working,63,virtual_card_not_working,True
how do i make my virtual card work?,63,virtual_card_not_working,63,virtual_card_not_working,True
virtual card is not working for me,63,virtual_card_not_working,63,virtual_card_not_working,True
i did not get the right amount of money when i used a different country's currency.,64,wrong_exchange_rate_for_cash_withdrawal,64,wrong_exchange_rate_for_cash_withdrawal,True
i took out money from a transaction machine and it exchanged the wrong dollar value amount from another currency!,64,wrong_exchange_rate_for_cash_withdrawal,64,wrong_exchange_rate_for_cash_withdrawal,True
i made a withdraw from the atm this past holiday and it seems like a was charged too much. if i would have known about these charges i wouldn't have made a withdraw.,64,wrong_exchange_rate_for_cash_withdrawal,64,wrong_exchange_rate_for_cash_withdrawal,True
can you look to make sure the exchange rate is correct,64,wrong_exchange_rate_for_cash_withdrawal,3,card_payment_wrong_exchange_rate,False
exchange rate for my cash withdrawal is wrong,64,wrong_exchange_rate_for_cash_withdrawal,64,wrong_exchange_rate_for_cash_withdrawal,True
hello. i'm on holiday and didn't bring any cash with me. i need to withdrawal my home currency from one of your machines. do you have any that will do this and is there a charge?,64,wrong_exchange_rate_for_cash_withdrawal,64,wrong_exchange_rate_for_cash_withdrawal,True
why was the exchange rate wrong when i got cash,64,wrong_exchange_rate_for_cash_withdrawal,64,wrong_exchange_rate_for_cash_withdrawal,True
i attempted to get money using a foreign currency at an atm but the rate was highly inaccurate!,64,wrong_exchange_rate_for_cash_withdrawal,64,wrong_exchange_rate_for_cash_withdrawal,True
why is the exchange rate wrong for my international withdrawal?,64,wrong_exchange_rate_for_cash_withdrawal,64,wrong_exchange_rate_for_cash_withdrawal,True
a wrong exchange rate was applied to a transaction made abroad.,64,wrong_exchange_rate_for_cash_withdrawal,3,card_payment_wrong_exchange_rate,False
the exchange rate you gave me for my cash withdrawal is wrong,64,wrong_exchange_rate_for_cash_withdrawal,64,wrong_exchange_rate_for_cash_withdrawal,True
is there a fee for exchanging cash?,64,wrong_exchange_rate_for_cash_withdrawal,72,cash_withdrawal_charge,False
why is the exchange rate so exorbitant? this should have been a much higher amount of cash for that to apply.,64,wrong_exchange_rate_for_cash_withdrawal,64,wrong_exchange_rate_for_cash_withdrawal,True
why was the exchange rate different when i withdrew my cash?,64,wrong_exchange_rate_for_cash_withdrawal,64,wrong_exchange_rate_for_cash_withdrawal,True
"when i got cash, my exchange rate was wrong.",64,wrong_exchange_rate_for_cash_withdrawal,64,wrong_exchange_rate_for_cash_withdrawal,True
will there be additional costs of i make a withdrawal from a local atm of british pounds? i need some cash to feel comfortable on the journey home,64,wrong_exchange_rate_for_cash_withdrawal,64,wrong_exchange_rate_for_cash_withdrawal,True
it seems i was overcharged when i used an atm while on vacation. if i knew about your fees in advance i sure would have gone somewhere else.,64,wrong_exchange_rate_for_cash_withdrawal,64,wrong_exchange_rate_for_cash_withdrawal,True
i checked the exchange rate when i withdrew cash. but the actual rate that you applied was different.,64,wrong_exchange_rate_for_cash_withdrawal,64,wrong_exchange_rate_for_cash_withdrawal,True
"in receiving cash, the wrong exchange rate was used for my transaction.",64,wrong_exchange_rate_for_cash_withdrawal,64,wrong_exchange_rate_for_cash_withdrawal,True
can i make a withdraw if i am out of country from with out any fees at an atm?,64,wrong_exchange_rate_for_cash_withdrawal,64,wrong_exchange_rate_for_cash_withdrawal,True
i took out a foreign currency and the exchange rate is wrong.,64,wrong_exchange_rate_for_cash_withdrawal,64,wrong_exchange_rate_for_cash_withdrawal,True
i feel like too much money was taken during my currency exchange.,64,wrong_exchange_rate_for_cash_withdrawal,64,wrong_exchange_rate_for_cash_withdrawal,True
there was an error in exchange rate for my cash withdrawal,64,wrong_exchange_rate_for_cash_withdrawal,64,wrong_exchange_rate_for_cash_withdrawal,True
"i need the right foreign money, at the right rate, at atms, when i go abroad.",64,wrong_exchange_rate_for_cash_withdrawal,64,wrong_exchange_rate_for_cash_withdrawal,True
the conversion rate on the atm that i used with foreign currency was wrong.,64,wrong_exchange_rate_for_cash_withdrawal,64,wrong_exchange_rate_for_cash_withdrawal,True
why is the exchange rate for a foreign atm different,64,wrong_exchange_rate_for_cash_withdrawal,64,wrong_exchange_rate_for_cash_withdrawal,True
my cash withdrawal charged me the wrong exchange rate,64,wrong_exchange_rate_for_cash_withdrawal,64,wrong_exchange_rate_for_cash_withdrawal,True
i withdrew some cash out of the atm over the holiday. it seems that i was charged some outrageous fees. i would not have done that had i been aware of these outrageous charges!,64,wrong_exchange_rate_for_cash_withdrawal,64,wrong_exchange_rate_for_cash_withdrawal,True
the exchange rate for my withdrawal isn't correct and doesn't match the actual exchange rate.,64,wrong_exchange_rate_for_cash_withdrawal,64,wrong_exchange_rate_for_cash_withdrawal,True
can you explain your exchange rate policy? i don't think i received the correct amount of cash in my atm transaction.,64,wrong_exchange_rate_for_cash_withdrawal,64,wrong_exchange_rate_for_cash_withdrawal,True
my ecchange rate was wrong for a cash transaction.,64,wrong_exchange_rate_for_cash_withdrawal,64,wrong_exchange_rate_for_cash_withdrawal,True
i expected a higher exchange rate when i withdrew money. can you tell me current exchange rates?,64,wrong_exchange_rate_for_cash_withdrawal,64,wrong_exchange_rate_for_cash_withdrawal,True
the see the rate applied to my transaction was wrong at the atm.,64,wrong_exchange_rate_for_cash_withdrawal,64,wrong_exchange_rate_for_cash_withdrawal,True
the rate of exchange isn't right for my cash withdrawal.,64,wrong_exchange_rate_for_cash_withdrawal,64,wrong_exchange_rate_for_cash_withdrawal,True
i took out cash abroad and the exchange rate isn't correct.,64,wrong_exchange_rate_for_cash_withdrawal,64,wrong_exchange_rate_for_cash_withdrawal,True
i used an atm in a foreign currency but the rate applied is wrong!,64,wrong_exchange_rate_for_cash_withdrawal,64,wrong_exchange_rate_for_cash_withdrawal,True
how do you determine your exchange rates because one of yours was off when i got cash,64,wrong_exchange_rate_for_cash_withdrawal,64,wrong_exchange_rate_for_cash_withdrawal,True
i used the atm machine to get money out for holiday shopping and saw the outrageous charges. why is that? i would not have used the atm if i had known!,64,wrong_exchange_rate_for_cash_withdrawal,64,wrong_exchange_rate_for_cash_withdrawal,True
the cash withdrawal exchange rate is not correct.,64,wrong_exchange_rate_for_cash_withdrawal,64,wrong_exchange_rate_for_cash_withdrawal,True
"is there a local atm that will provide british pounds, i have no money for my homeward journey and do not feel comfortable waiting until i arrive in britain. will a withdrawal involve extra charges?",64,wrong_exchange_rate_for_cash_withdrawal,64,wrong_exchange_rate_for_cash_withdrawal,True
can i get a description of how to use a disposable virtual card,65,get_disposable_virtual_card,65,get_disposable_virtual_card,True
can i create a disposable virtual card?,65,get_disposable_virtual_card,65,get_disposable_virtual_card,True
what can you tell me about getting a virtual disposable card?,65,get_disposable_virtual_card,65,get_disposable_virtual_card,True
i would like to order a disposable virtual card. how can i do this?,65,get_disposable_virtual_card,65,get_disposable_virtual_card,True
how do vr cards work,65,get_disposable_virtual_card,63,virtual_card_not_working,False
what is a disposable virtual card?,65,get_disposable_virtual_card,65,get_disposable_virtual_card,True
i would like a temporary virtual card,65,get_disposable_virtual_card,23,getting_virtual_card,False
how do the disposable cards work?,65,get_disposable_virtual_card,65,get_disposable_virtual_card,True
how do i use a disposable virtual card?,65,get_disposable_virtual_card,65,get_disposable_virtual_card,True
where's the best place to get a disposable virtual card?,65,get_disposable_virtual_card,65,get_disposable_virtual_card,True
can you explain the disposable cards to me?,65,get_disposable_virtual_card,65,get_disposable_virtual_card,True
"is there anyway, i can get a disposable virtual card?",65,get_disposable_virtual_card,65,get_disposable_virtual_card,True
i just purchased a disposable virtual card. am i able to use it for online purchases immediately?,65,get_disposable_virtual_card,65,get_disposable_virtual_card,True
how secure is a disposable virtual card,65,get_disposable_virtual_card,34,disposable_card_limits,False
what do i do to get a disposable virtual card?,65,get_disposable_virtual_card,65,get_disposable_virtual_card,True
i want to get a disposable virtual card.,65,get_disposable_virtual_card,65,get_disposable_virtual_card,True
can you explain disposable cards?,65,get_disposable_virtual_card,65,get_disposable_virtual_card,True
how do i get a virtual card for one time use,65,get_disposable_virtual_card,65,get_disposable_virtual_card,True
may i get a disposable virtual card as well?,65,get_disposable_virtual_card,65,get_disposable_virtual_card,True
can i get a single use virtual card,65,get_disposable_virtual_card,65,get_disposable_virtual_card,True
i would like to create a disposable virtual card. how do i go about doing that?,65,get_disposable_virtual_card,65,get_disposable_virtual_card,True
"i have a disposable virtual card here, so would you tell me what to do with it?",65,get_disposable_virtual_card,65,get_disposable_virtual_card,True
how does a virtual card work,65,get_disposable_virtual_card,63,virtual_card_not_working,False
what is the process of obtaining a disposable virtual card,65,get_disposable_virtual_card,65,get_disposable_virtual_card,True
what does a disposable virtual card do?,65,get_disposable_virtual_card,65,get_disposable_virtual_card,True
when can i order a disposable virtual card?,65,get_disposable_virtual_card,65,get_disposable_virtual_card,True
is it possible to also get a disposable virtual card?,65,get_disposable_virtual_card,65,get_disposable_virtual_card,True
how do i obtain a disposable virtual card?,65,get_disposable_virtual_card,65,get_disposable_virtual_card,True
how would you use a disposable card?,65,get_disposable_virtual_card,65,get_disposable_virtual_card,True
"i need a disposable virtual card, how do i get one?",65,get_disposable_virtual_card,65,get_disposable_virtual_card,True
how do disposable cards work?,65,get_disposable_virtual_card,65,get_disposable_virtual_card,True
is there a disposable virtual card i can order?,65,get_disposable_virtual_card,65,get_disposable_virtual_card,True
where can i get a disposable virtual card?,65,get_disposable_virtual_card,65,get_disposable_virtual_card,True
will i be able to get a disposable virtual card as well?,65,get_disposable_virtual_card,65,get_disposable_virtual_card,True
hello! i need to order a disposable virtual card. where can i do that at?,65,get_disposable_virtual_card,65,get_disposable_virtual_card,True
where do i request a disposable virtual card?,65,get_disposable_virtual_card,65,get_disposable_virtual_card,True
can i get a throw away card,65,get_disposable_virtual_card,34,disposable_card_limits,False
how many transactions can i make with a disposable card,65,get_disposable_virtual_card,34,disposable_card_limits,False
what are disposable cards?,65,get_disposable_virtual_card,65,get_disposable_virtual_card,True
what's the process for getting a disposable virtual card?,65,get_disposable_virtual_card,65,get_disposable_virtual_card,True
the app denied my topped up.,66,top_up_failed,25,top_up_reverted,False
"heyy i tried to top up with my card today but it failed! i just got the couple days before but it has worked last time. what's going on, can you double check please?",66,top_up_failed,66,top_up_failed,True
i have a top up that didn't go through. why?,66,top_up_failed,25,top_up_reverted,False
"so, i tried topping up my card for the today. unfortunately, it failed. a couple of days back i used it and it works fine. can you double check and tell me what's going on?",66,top_up_failed,66,top_up_failed,True
why did the app deny my top up?,66,top_up_failed,25,top_up_reverted,False
please tell me why my top-up failed.,66,top_up_failed,66,top_up_failed,True
my top-up isn't working.,66,top_up_failed,66,top_up_failed,True
i attempted to top up but the app denied it.,66,top_up_failed,66,top_up_failed,True
what reason did my top-up fail for?,66,top_up_failed,66,top_up_failed,True
why didn`t my topup go through?,66,top_up_failed,66,top_up_failed,True
how can i check to see if my top-up worked?,66,top_up_failed,66,top_up_failed,True
my top up didn't work.,66,top_up_failed,66,top_up_failed,True
my top up failed.,66,top_up_failed,66,top_up_failed,True
why would my topup not go through?,66,top_up_failed,66,top_up_failed,True
why caused my top up to not work?,66,top_up_failed,66,top_up_failed,True
why did my top up not work?,66,top_up_failed,66,top_up_failed,True
why was my top-up unsuccessful?,66,top_up_failed,66,top_up_failed,True
my funding to my card didn't go through.,66,top_up_failed,66,top_up_failed,True
i need to know why my credit card was declined for top up? what is the deal here and why did it not go through?,66,top_up_failed,66,top_up_failed,True
i topped up but the app did not accept it.,66,top_up_failed,66,top_up_failed,True
the app denied my top-up,66,top_up_failed,25,top_up_reverted,False
i think my top up did not work,66,top_up_failed,66,top_up_failed,True
my top up was denied in the app.,66,top_up_failed,66,top_up_failed,True
can you tell me if my pop-up went through?,66,top_up_failed,16,pending_top_up,False
can you check why i wasn't able to top up?,66,top_up_failed,66,top_up_failed,True
how did my top-up fail?,66,top_up_failed,66,top_up_failed,True
"my top-up failed, why?",66,top_up_failed,66,top_up_failed,True
i tried to top up. why was it denied?,66,top_up_failed,66,top_up_failed,True
what's the deal? my card was just denied for top up. why is it not going through?,66,top_up_failed,66,top_up_failed,True
i don't think my top up is working correctly,66,top_up_failed,66,top_up_failed,True
the app won't let me top up my account,66,top_up_failed,66,top_up_failed,True
i'm not sure why my top up request was denied,66,top_up_failed,66,top_up_failed,True
why can't i top up?,66,top_up_failed,66,top_up_failed,True
my top-up has failed.,66,top_up_failed,66,top_up_failed,True
problems with top up,66,top_up_failed,66,top_up_failed,True
"i really need money from my card today, but my card is getting declined. please help!!",66,top_up_failed,39,declined_cash_withdrawal,False
how do i know if my top up was unsuccessful?,66,top_up_failed,66,top_up_failed,True
i'm pretty sure my top up failed. how do i fix this?,66,top_up_failed,66,top_up_failed,True
why isnt top up working,66,top_up_failed,66,top_up_failed,True
can you tell me why my top up didn't work?,66,top_up_failed,66,top_up_failed,True
i made a transfer a few hours ago from a uk banking account. i do not yet see the transfer. please check on this for me.,67,balance_not_updated_after_bank_transfer,67,balance_not_updated_after_bank_transfer,True
the balance on my account didnt change when i transferred money,67,balance_not_updated_after_bank_transfer,67,balance_not_updated_after_bank_transfer,True
how long will it take for my transferred money to show up?,67,balance_not_updated_after_bank_transfer,67,balance_not_updated_after_bank_transfer,True
why didn't my balance change after i transferred some money?,67,balance_not_updated_after_bank_transfer,67,balance_not_updated_after_bank_transfer,True
when will my balance update after a transfer?,67,balance_not_updated_after_bank_transfer,67,balance_not_updated_after_bank_transfer,True
how long does it take for an international transfer into my account?,67,balance_not_updated_after_bank_transfer,51,transfer_timing,False
the amount of time that transfers usually take from a uk account is what?i just completed a transfer and it is not showing up at all. i'm wondering at this point if everything is actually okay.,67,balance_not_updated_after_bank_transfer,67,balance_not_updated_after_bank_transfer,True
when will my transfer be available in my account.,67,balance_not_updated_after_bank_transfer,51,transfer_timing,False
i didn't get the money i transferred,67,balance_not_updated_after_bank_transfer,67,balance_not_updated_after_bank_transfer,True
i just completed a bank transfer and the balance didn't update,67,balance_not_updated_after_bank_transfer,67,balance_not_updated_after_bank_transfer,True
i transferred some money but i think it has gotten lost somewhere.,67,balance_not_updated_after_bank_transfer,21,transfer_not_received_by_recipient,False
how long does a uk transfer take?,67,balance_not_updated_after_bank_transfer,67,balance_not_updated_after_bank_transfer,True
hello i made a bank transfer couple hours ago from my uk account but it doesn't show up yet. can you please check if everything is alright with it?,67,balance_not_updated_after_bank_transfer,67,balance_not_updated_after_bank_transfer,True
i made a transfer and am still waiting.,67,balance_not_updated_after_bank_transfer,67,balance_not_updated_after_bank_transfer,True
i made an out of country transfer and it hasn't went through yet.,67,balance_not_updated_after_bank_transfer,67,balance_not_updated_after_bank_transfer,True
"after the transfer, the balance did not update.",67,balance_not_updated_after_bank_transfer,67,balance_not_updated_after_bank_transfer,True
"could you please check one of my transfer which i made few hours ago from my uk bank account, as its not showing yet.",67,balance_not_updated_after_bank_transfer,67,balance_not_updated_after_bank_transfer,True
i had cash transferred but the balance did not change.,67,balance_not_updated_after_bank_transfer,26,balance_not_updated_after_cheque_or_cash_deposit,False
i can't see my latest bank transfer,67,balance_not_updated_after_bank_transfer,67,balance_not_updated_after_bank_transfer,True
my bank transfer is still not showing up in my account.,67,balance_not_updated_after_bank_transfer,67,balance_not_updated_after_bank_transfer,True
i made a transfer and it doesnt' show up in my account.,67,balance_not_updated_after_bank_transfer,67,balance_not_updated_after_bank_transfer,True
i transferred some money but it is yet to arrive.,67,balance_not_updated_after_bank_transfer,21,transfer_not_received_by_recipient,False
why is my balance the same? i processed a transfer.,67,balance_not_updated_after_bank_transfer,67,balance_not_updated_after_bank_transfer,True
why don't i have my transfer?,67,balance_not_updated_after_bank_transfer,21,transfer_not_received_by_recipient,False
why isn't the transfer on my account showing up?,67,balance_not_updated_after_bank_transfer,-1,transfer_not_showing_up_on_account,False
the money i transferred does not show in the balance.,67,balance_not_updated_after_bank_transfer,67,balance_not_updated_after_bank_transfer,True
i have completed a transfer but it is not showing up.,67,balance_not_updated_after_bank_transfer,67,balance_not_updated_after_bank_transfer,True
i did a transfer to my account but it doesn't show up,67,balance_not_updated_after_bank_transfer,67,balance_not_updated_after_bank_transfer,True
how long until my transfer will be available to me,67,balance_not_updated_after_bank_transfer,51,transfer_timing,False
why doesn't it show that i did a balance transfer?,67,balance_not_updated_after_bank_transfer,67,balance_not_updated_after_bank_transfer,True
"i made a bank transfer a couple of hours ago from my uk account. it hasn't appeared, can you check to make sure it went through?",67,balance_not_updated_after_bank_transfer,67,balance_not_updated_after_bank_transfer,True
my transfer is pending.,67,balance_not_updated_after_bank_transfer,46,pending_transfer,False
"hey, i try to make a bank transfer from my uk account a few hours ago, but it haven't show up yet. please check my account to make sure everything alright with it?",67,balance_not_updated_after_bank_transfer,67,balance_not_updated_after_bank_transfer,True
where is my transfer from [country]?,67,balance_not_updated_after_bank_transfer,51,transfer_timing,False
i made a bank transfer and my account balance did not show it.,67,balance_not_updated_after_bank_transfer,67,balance_not_updated_after_bank_transfer,True
where is my money? i transfered it and it isn't in my account.,67,balance_not_updated_after_bank_transfer,67,balance_not_updated_after_bank_transfer,True
i need to know the time frame that is typical for a transfer from a uk account. i just made a transfer and it doesn't appear. i want to make sure everything is okay.,67,balance_not_updated_after_bank_transfer,67,balance_not_updated_after_bank_transfer,True
why doesn't my balance reflect my transfer,67,balance_not_updated_after_bank_transfer,67,balance_not_updated_after_bank_transfer,True
my account balance has not gone up even though i just transferred money into it,67,balance_not_updated_after_bank_transfer,67,balance_not_updated_after_bank_transfer,True
when will i see my new balance after making my bank transfer?,67,balance_not_updated_after_bank_transfer,67,balance_not_updated_after_bank_transfer,True
think someone has took money out with my card. what shall i do?,68,cash_withdrawal_not_recognised,68,cash_withdrawal_not_recognised,True
there is a withdrawal that isn't mind in the app.,68,cash_withdrawal_not_recognised,68,cash_withdrawal_not_recognised,True
i just lost my wallet and i see that they are already withdrawing money from my account. how can i stop this?,68,cash_withdrawal_not_recognised,68,cash_withdrawal_not_recognised,True
"i didn't get cash from an atm, but the app says i did",68,cash_withdrawal_not_recognised,68,cash_withdrawal_not_recognised,True
my app shows some cash i didn't get.,68,cash_withdrawal_not_recognised,68,cash_withdrawal_not_recognised,True
why is there a random withdrawal in my app?,68,cash_withdrawal_not_recognised,68,cash_withdrawal_not_recognised,True
there is a suspicious cash withdraw on the account.,68,cash_withdrawal_not_recognised,68,cash_withdrawal_not_recognised,True
"i didn't get cash from an atm, but according to the app a transaction was made when i didn't make it.",68,cash_withdrawal_not_recognised,68,cash_withdrawal_not_recognised,True
the app said i withdrew cash at an atm and i didn't,68,cash_withdrawal_not_recognised,68,cash_withdrawal_not_recognised,True
